Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,675.10986,1.0,53.595222,24.0,461.02548,0.0,0.029529618,21.022615,0.0,Sep,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,258.38892,0.0,0.034826476,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,263.96066,0.01810853,0.044444446,0.0,0.0,Jul,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.741043,3019.019,0.028676482,0.074999735,0.0,1.0,May,1,1,1,6,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,81.59287,725.7152,0.0022050205,0.018545646,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,124.415634,0.016129958,0.06489488,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
23.977724,794.96564,0.0,0.0,147.83382,8017.755,0.0014519695,0.010519247,23.382479,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,142.18524,4.0,360.59427,59.432117,3744.724,0.01109083,0.022222223,9.987985,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,176.51114,0.0,0.026811041,54.551872,0.0,Nov,2,2,1,3,New_Visitor,False,True
5.0,161.30779,0.0,0.0,25.0,1227.9594,0.005928941,0.016687132,24.293507,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,2.0,331.63882,21.0,1148.6143,0.0109702535,0.025626091,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,504.83862,0.0,0.008547426,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,120.37425,0.0,0.05878702,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4.0,513.35004,0.0,0.0,3.0,409.29733,0.0,0.028571429,0.0,0.0,Mar,3,2,8,3,New_Visitor,False,False
1.0,4.8403263,0.0,0.0,55.04506,3806.2822,0.0,0.0070890035,4.085218,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1.0,70.99097,0.0,0.0,17.0,226.1349,0.05,0.05101803,0.0,0.0,Nov,1,8,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,321.68616,0.022220181,0.042326726,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
3.0,14.776409,0.0,0.0,24.0,825.2542,0.0,0.021163516,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
2.745553,49.157352,0.0,0.0,63.741066,1617.7275,0.0028767516,0.022436902,39.96621,0.0,May,2,2,2,3,Returning_Visitor,False,False
10.0,137.97794,0.0,0.0,32.0,958.8093,0.013619982,0.016666668,0.0,0.0,Nov,3,2,4,6,Returning_Visitor,False,False
16.954851,360.8104,1.0,0.0,224.39375,5421.3604,0.0,0.0032557861,29.135612,0.0,Mar,2,4,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.092029,887.39105,0.0125,0.03333333,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,1.0,23.587427,5.857212,72.426956,0.0,0.049920443,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
2.0,27.093838,0.0,0.0,8.0,482.25003,0.0100020245,0.042508613,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
1.0,32.2035,0.0,0.0,32.0,940.5438,0.013407654,0.03514952,0.0,0.0,Nov,2,10,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,36.534027,0.05,0.10296911,0.0,0.0,Dec,2,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1114.6362,0.023298442,0.037325334,0.0,0.6,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,40.76807,175.62633,8008.9062,0.0052500623,0.016614528,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4.0,148.87675,0.0,0.0,7.0,221.1109,0.0,0.007809289,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
2.0,90.59272,0.0,0.0,6.0,243.14912,0.0,0.023865033,0.0,0.0,May,1,1,3,1,Returning_Visitor,True,False
6.0,120.07804,4.0,473.3368,53.0,1368.8209,0.006666667,0.01903124,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,128.4494,0.027708923,0.08829041,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
1.0,14.762257,0.0,0.0,24.0,2354.0999,0.0,0.01933935,14.004197,0.0,Dec,1,1,1,1,Returning_Visitor,False,True
12.0,684.42426,0.0,0.0,142.89345,6846.527,0.004668615,0.03333333,5.2339597,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,10,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1249.5885,0.022209747,0.03333333,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,378.1144,0.0,0.0050026313,0.0,0.6,May,3,2,3,2,Returning_Visitor,False,False
9.201637,266.01492,3.0,473.4653,71.68135,3297.7861,0.0,0.01722863,27.295498,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
9.0,184.49173,0.0,0.0,103.54237,2893.977,0.006976464,0.028571116,11.952738,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.463021,100.81054,0.0,0.059554357,0.0,0.0,Dec,3,2,3,11,Returning_Visitor,False,False
3.0,51.51905,0.0,0.0,55.74814,1627.1459,0.0,0.0020757532,135.38828,0.0,Nov,2,5,1,10,Returning_Visitor,False,True
4.0,100.24949,2.0,201.17815,81.94165,4489.018,0.0048530633,0.018354727,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,123.569496,0.0,0.0,3.0,33.90201,0.0,0.02545647,0.0,0.0,Jul,2,4,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5.0,109.01434,0.0,0.635485,34.0,2595.5642,0.008333333,0.028915234,6.4277186,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,386.1244,0.03327809,0.05993209,0.0,1.0,May,3,2,6,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,444.97498,0.005610639,0.056983355,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
14.730576,242.52296,1.0,0.0,65.441414,2114.535,0.0026343986,0.020215211,2.8862872,0.0,Aug,2,2,2,3,Returning_Visitor,False,False
0.0,10.0725975,0.0,0.0,104.83945,2123.1064,0.0,0.007857825,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
7.1434784,235.51137,3.0,348.8494,82.22578,2398.7627,8.8934044e-05,0.018181818,0.0,0.8,May,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,1.8575451,36.17798,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1270.8324,0.008752869,0.025243456,0.0,0.6,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.72295,1690.8997,0.020086454,0.043063506,0.0,0.0,May,2,2,7,6,Returning_Visitor,False,False
3.0,162.79143,0.0,0.0,12.0,206.9453,0.0,0.0046053105,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
5.0,90.67423,0.0,0.0,16.0,647.58057,0.0,0.008333333,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
3.0,56.664722,0.0,0.0,42.91914,829.77264,0.0,0.013205474,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
1.0,7.2910414,0.0,0.0,26.0,703.48785,0.0,0.0031914285,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,131.74933,0.09300921,0.1,9.154192,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4.0,60.11336,0.0,0.0,33.0,1130.4049,0.0,0.019858187,10.744355,0.0,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,517.1853,0.0,0.03333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1181.9977,0.02924345,0.05,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
2.0,20.337196,0.0,0.0,30.789358,950.59705,0.028571429,0.05,0.0,0.0,Dec,2,5,4,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,1.0,60.945816,24.0,904.5276,0.008728049,0.010563957,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,28.005875,0.0,0.05011617,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
1.0,44.922455,0.0,0.0,23.0,274.18927,0.014285714,0.0151106715,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
4.0,139.97035,3.0,185.21565,28.0,1249.1439,0.0,0.008333333,42.137177,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
4.0,157.2606,1.0,15.988776,345.17334,7859.1753,0.00432734,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,129.94165,0.0,0.04,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
1.0,36.7457,0.0,0.0,21.112194,549.94366,0.0,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,22.95879,0.0,0.03333333,0.0,0.0,Dec,2,5,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,950.80835,0.058089238,0.095635384,0.0,0.0,Dec,2,6,1,1,Returning_Visitor,False,False
5.0,0.0,0.0,0.0,38.0,446.27432,0.017742436,0.02298444,12.353694,0.0,May,1,1,1,3,Returning_Visitor,True,True
2.0,11.713882,0.0,0.0,81.45283,1067.2524,0.0077062068,0.028621681,0.07607052,0.0,May,2,2,7,1,Returning_Visitor,True,False
6.0,406.3974,2.0,234.89117,78.79699,3706.8896,0.011736144,0.025013324,49.254116,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,652.43933,0.0,0.010728823,0.0,0.0,Sep,4,1,7,1,Returning_Visitor,False,False
0.0,0.0,2.0,102.33374,8.0,340.53668,0.016748162,0.07496052,0.0,0.0,Mar,2,10,6,3,Returning_Visitor,False,False
5.0,60.611954,0.0,0.0,16.0,1185.183,0.0,0.021281602,18.294798,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,127.25198,0.0,0.05,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1.0,51.566643,0.0,0.0,35.0,1629.5328,0.009627435,0.020526515,45.343033,0.0,Sep,2,2,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
16.131666,736.84705,0.0,0.0,7.0,123.449745,0.0,0.010942013,0.0,0.0,Dec,3,2,4,2,New_Visitor,True,False
7.0,106.61665,2.0,0.0,191.54819,5318.9663,0.0,0.0055727432,0.2146374,0.0,Aug,2,2,2,4,Returning_Visitor,False,False
7.0,272.9473,0.0,0.0,83.71415,3576.7363,0.0063506677,0.011495218,5.8069263,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
4.0,244.01799,0.0,0.0,17.0,1373.4761,0.0,0.00967541,0.0,0.0,Nov,1,1,2,3,New_Visitor,False,False
1.0,56.534733,4.0,92.26094,4.0,67.27464,0.0,0.06105472,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
9.0,246.03668,0.0,0.0,62.504684,3094.0999,0.0030300142,0.0125,0.0875542,0.0,Dec,3,2,8,3,Returning_Visitor,False,True
3.0,43.83341,2.0,0.0,15.0,298.63885,0.025,0.053493112,0.0,0.0,Jul,2,4,2,2,Returning_Visitor,False,False
7.0,103.11371,2.0,160.34128,33.0,544.71716,0.0,0.010188436,0.0,0.0,Nov,2,2,2,2,New_Visitor,False,False
2.0,45.337643,0.0,0.0,22.0,1215.657,0.0,0.0125,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
5.0,176.02927,0.0,0.0,2.0,140.5172,0.0,0.015027065,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,14.783935,0.0,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,112.172165,0.0,0.026412753,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1.0,32.92765,0.0,0.0,20.72444,523.449,0.0,0.026008,0.0,0.0,Dec,2,2,8,2,New_Visitor,True,False
3.0,41.55852,0.0,0.0,59.675625,4647.585,0.0025574875,0.01560804,3.7578874,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
7.0,212.47798,0.0,0.0,39.0,1405.2543,0.0,0.013364876,33.613243,0.0,May,2,2,7,3,Returning_Visitor,False,True
6.0,127.68767,3.0,136.49948,54.09227,3056.9453,0.0037564023,0.0147651285,16.982172,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,2.0,137.28828,11.0,193.86932,0.0,0.0,53.200546,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
5.0,189.13383,3.0,312.56332,63.505985,1878.7715,0.0063521075,0.025,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,Feb,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,29.489445,0.0,0.115219206,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,441.62723,0.0,0.02529639,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,1577.0956,0.008759747,0.03785312,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.993376,106.673294,0.0,0.014909251,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
4.0,98.53394,0.0,0.0,43.0,1314.8323,0.0014175229,0.020283975,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,205.88705,0.020658255,0.06666667,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
8.0,424.3111,22.281765,807.7725,136.03352,9762.121,0.015384615,0.027068805,5.4694157,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
10.0,202.6364,0.0,0.0,52.715935,1407.43,0.0,0.00484532,14.068744,0.0,Sep,2,2,1,5,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,577.4745,0.0,0.061581753,0.0,0.0,Nov,2,2,4,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,125.96614,2800.8743,0.0,0.010541627,0.0,0.6,May,2,2,3,4,Returning_Visitor,False,False
3.0,154.43584,0.0,0.0,14.0,551.264,0.0,0.009090909,0.0,0.0,Dec,8,13,9,20,Other,False,False
5.0,38.008137,0.0,0.0,53.0,822.73914,0.00343625,0.0049810503,0.0,0.58509976,May,3,2,1,2,Returning_Visitor,False,False
3.0,51.776566,0.0,0.0,25.279173,585.4473,0.03333333,0.07035393,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
0.0,4.0,4.0,806.31665,15.0,476.21115,0.021224244,0.02845306,17.385687,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
21.9759,402.3589,2.0,7.3119693,108.45451,2363.7705,0.0035347228,0.015282915,0.59981614,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
5.0,251.16373,0.0,0.0,22.560379,1104.0643,0.0,0.010610278,18.650787,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
10.0,105.54784,2.0,0.0,108.72538,6285.7427,0.0028744384,0.007123691,0.0,0.0,Nov,2,5,6,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,25.053719,687.1732,0.0,0.0050018365,148.54541,0.0,May,2,2,1,4,New_Visitor,False,True
2.0,64.31191,0.0,0.0,27.0,311.69107,0.0,0.013722921,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
15.665281,287.0266,0.0,0.0,255.6094,5060.5366,0.0049697347,0.02,6.8155684,1.0,May,2,2,1,2,Returning_Visitor,True,False
2.0,26.090693,0.0,0.0,42.136032,1545.3989,0.004001485,0.013291917,11.363619,0.0,Aug,4,2,9,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,321.69403,0.0,0.039993163,0.0,0.7029519,May,2,2,1,2,Returning_Visitor,False,False
1.0,4.6147327,0.0,0.0,14.0,384.15845,0.0,0.0040412634,77.53827,0.0,Mar,1,1,1,3,New_Visitor,False,True
6.0,395.9679,0.0,0.0,48.17613,2506.2834,0.015376315,0.025,13.914889,0.0,Jul,2,4,9,2,Returning_Visitor,False,False
8.0,150.72656,4.674729,199.20714,24.0,596.4793,0.0,0.012313733,30.422405,0.0,Nov,1,1,1,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,2038.5745,0.018132089,0.041361112,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
4.0,183.76439,0.0,0.0,11.0,289.4647,0.025,0.028571429,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,57.86417,0.0,0.06666667,0.0,0.0,Mar,1,5,1,1,Returning_Visitor,True,False
1.0,29.376406,0.0,0.0,10.0,563.37286,0.0,0.02412262,19.061895,0.0,May,2,2,3,4,Returning_Visitor,False,True
2.0,37.120068,0.0,0.0,22.0,385.16708,0.011700203,0.07864329,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
3.0,315.67474,0.0,0.0,100.851234,5019.241,0.0,0.019899158,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
2.0,64.64311,0.0,0.0,21.0,880.9532,0.004932874,0.020641178,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
4.0,37.257645,0.0,0.0,41.77067,1371.165,0.005940102,0.04357535,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,223.54326,0.015516415,0.018216755,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1.0,98.66944,0.0,0.0,22.0,929.38513,0.0,0.0125,12.05726,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
0.0,0.0,2.0,21.59254,33.1493,1630.9167,0.0,0.0032934078,77.264725,0.0,Dec,2,2,1,2,New_Visitor,False,True
3.0,7.180423,0.0,0.0,6.0,142.8022,0.0,0.028571429,0.0,0.0,May,1,1,1,4,New_Visitor,False,False
4.0,14.540091,0.0,0.0,22.0,129.76717,0.009615923,0.008333333,19.592628,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.403929,2100.8472,0.0,0.025011117,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
4.0,48.89308,0.0,0.0,10.0,303.2414,0.0,0.017285263,0.0,0.0,Nov,3,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,222.97766,0.0,0.036437336,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
3.0,60.19419,0.0,0.0,11.0,630.338,0.0,0.0087124165,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,172.10782,0.03270365,0.14074302,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,16.575954,0.0,0.0,59.445747,3982.392,0.010597069,0.016117439,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
5.0,125.89694,0.0,0.0,40.0,590.1525,0.0,0.0042840927,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
3.0,110.18438,0.0,0.0,6.7543163,259.36197,0.0,0.0031911533,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,193.00859,0.06491409,0.06666667,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
5.0,42.430687,0.0,0.0,33.0,1181.2145,0.01118088,0.02,10.084802,1.0,May,2,2,1,3,Returning_Visitor,False,True
4.0,62.255123,0.0,0.0,26.796524,569.45886,0.02,0.04819088,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,115.298454,0.018276216,0.08008814,0.0,0.0,Dec,2,2,7,13,Returning_Visitor,False,False
4.0,23.142733,0.0,0.0,85.91059,2552.9233,0.0,0.0040619466,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,39.720932,0.0,0.0,127.61787,3439.1423,0.005253174,0.025,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,True
1.0,8.527563,0.0,0.0,15.0,273.15985,0.0,0.004111972,53.228046,0.0,Oct,1,1,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,437.35852,0.025,0.057006333,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,507.72485,0.0,0.024037505,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,475.2993,0.0,0.020885592,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,269.43845,0.0,0.015576071,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
1.0,65.27184,0.0,0.0,23.625767,817.2283,0.0,0.012457133,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,120.14672,2.0,73.3027,16.0,366.3393,0.0,0.007318808,0.0,0.0,May,3,2,1,2,New_Visitor,False,False
4.0,42.240887,0.7950991,0.0,14.0,351.8491,0.0,0.03273143,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.661592,682.5703,0.07578211,0.08729606,0.0,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
4.0,93.73872,0.0,0.0,56.940617,1659.1155,0.0,0.009478302,19.497824,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,3614.8828,0.018684754,0.03875318,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1.0,16.59017,1.0,146.94164,23.0,422.18005,0.0,0.0056386576,26.755747,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,63.22486,0.044324882,0.08698919,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,True,False
2.0,5.832937,0.0,0.0,24.0,343.71606,0.009991133,0.024825936,0.0,0.0,Nov,1,1,8,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,370.5471,0.0,0.022516252,109.23428,0.0,Oct,2,2,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,342.65814,0.05,0.09890142,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,197.91608,0.05,0.06666667,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,350.19904,0.0,0.03333333,0.0,0.0,June,2,4,3,1,Returning_Visitor,False,False
2.0,115.54206,0.0,0.0,14.0,423.7058,0.0,0.012238672,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,108.98949,0.0,0.05456994,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
3.0,684.1107,0.0,0.0,45.0,895.15955,0.0,0.0012999792,28.453363,0.0,May,1,1,6,2,Returning_Visitor,False,True
1.0,20.70335,0.0,0.0,29.0,1692.9083,0.012870993,0.04,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,39.03571,0.0,0.03333333,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.58129,6040.8457,0.0125,0.026419068,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
5.0,103.45678,0.0,0.0,28.0,493.07498,0.02328345,0.03333333,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.4604154,62.888756,0.2,0.2,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,93.603935,1089.2911,0.0137301665,0.02985554,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,84.387184,0.0,0.037553728,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
13.123285,462.48315,4.0,353.5867,48.0,1152.4773,0.0,0.009803566,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.1602843,0.0,0.2,0.2,0.0,0.0,June,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,299.29605,0.010342203,0.009354778,0.0,0.0,May,2,4,1,4,Returning_Visitor,True,False
5.0,91.56092,0.0,0.0,88.54643,1615.7535,0.0,0.0047148704,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,547.3076,0.0,0.0036707995,0.0,0.0,Nov,8,2,3,2,New_Visitor,False,True
7.0,242.03131,0.0,0.0,94.21754,2123.4219,0.0057300515,0.029853748,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
13.214269,273.273,0.0,0.0,39.0,977.7232,0.010003979,0.003312367,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
3.0,54.568714,0.0,0.0,8.9936075,99.19135,0.013333333,0.04457232,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
7.620616,161.47433,0.0,0.0,21.0,778.2606,0.023696015,0.020933818,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
6.0,71.779,0.0,0.0,16.0,267.15503,0.011111111,0.028844181,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
12.0,259.64786,0.0,0.0,19.0,619.1318,0.0,0.00234899,56.32259,0.0,Nov,1,1,1,2,New_Visitor,False,True
