Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,168.2103,2.0,11.496162,73.14557,2364.6338,0.004205394,0.011111111,25.133968,0.0,Mar,2,10,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,1810.9199,0.015378292,0.026184618,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,3,3,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,357.99445,0.017742682,0.058174096,18.800983,0.0,May,1,1,1,3,Returning_Visitor,True,False
6.0,98.513985,0.0,0.0,13.591744,1079.2991,0.0053447946,0.039675526,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,True,False
6.0,99.78455,6.0,252.14781,15.0,800.99066,0.0,0.010319204,62.12464,0.0,Nov,3,2,1,2,New_Visitor,True,True
4.0,87.415665,0.0,0.0,6.0,358.4527,0.0,0.010461593,0.0,0.0,Mar,2,2,4,8,New_Visitor,False,False
4.0,53.08678,0.0,0.0,50.535583,1620.5503,0.016658893,0.041212823,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
4.0,46.994682,0.0,0.0,22.0,2055.2283,0.0028286995,0.03203186,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,44.314087,632.16797,0.021855747,0.05758714,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,45.99117,0.039385814,0.036415804,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,317.89478,0.0,0.015736328,0.0,0.0,Dec,3,2,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,224.33083,0.0,0.01256408,0.0,0.0,Jul,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,127.415405,0.028571429,0.069534235,0.0,0.6,Feb,2,4,1,7,Returning_Visitor,False,False
1.0511904,53.48737,0.0,0.0,24.0,1455.5486,0.008567869,0.027126359,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2.0,55.59943,0.0,0.0,7.0,502.2448,0.0,0.007854149,0.0,0.0,May,1,1,7,2,Returning_Visitor,False,False
8.0,59.848835,2.0,247.54106,157.64589,9017.72,0.008427214,0.015906448,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,66.42991,0.0,0.0,30.0,545.597,0.0,0.011385089,0.0,0.4,May,2,2,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,45.875954,0.06666667,0.08719451,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.876892,1147.5211,0.016666668,0.044444446,0.0,0.0,June,2,2,3,4,Returning_Visitor,False,False
8.0,895.3753,1.0,23.351847,78.57678,2898.486,0.00880611,0.029282559,0.0,0.0,Sep,1,1,5,1,Returning_Visitor,True,False
7.0,159.93523,0.0,0.0,52.0,1538.0112,0.0,0.007986992,0.0,0.0,Mar,4,1,2,2,Returning_Visitor,True,False
4.0,61.299683,0.0,0.0,25.0,664.6247,0.006666667,0.026739353,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,6.0,695.90607,16.0,1685.59,0.028571429,0.05,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,559.2633,0.025328184,0.041121695,0.0,0.0,Mar,1,5,1,1,Returning_Visitor,False,False
6.0,109.01212,1.0,17.058243,12.0,135.18597,0.0,0.011190461,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3.0,73.05429,0.0,0.0,38.59228,1699.6914,0.0017006726,0.013533323,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,61.602234,0.0,0.019622244,0.0,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,88.408936,0.0,0.059624672,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,55.339745,0.03303813,0.08666321,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4.0,74.351845,2.0,108.95214,52.0,1086.4744,0.0,0.008569866,15.58342,0.0,May,4,2,1,4,Returning_Visitor,True,True
3.0,103.54994,0.0,0.0,21.0,310.42194,0.0,0.007263025,0.0,0.0,Dec,2,10,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,104.80649,0.0,0.06346605,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2.0,22.2594,0.0,0.0,2.2752004,24.789057,0.0,0.020262318,0.0,0.0,Dec,1,1,3,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,5.2315006,0.1,0.2,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
5.0,265.2874,1.0,46.62087,20.0,982.5893,0.0,0.014285714,32.961586,0.0,May,2,2,5,4,Returning_Visitor,False,True
3.0,145.2563,1.0,306.32956,22.0,1317.4514,0.018181818,0.04,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,227.07663,0.0,0.021871964,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
5.0,124.112785,2.0,38.804096,46.0,908.8155,0.012653663,0.045513943,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,New_Visitor,False,False
2.0,125.71447,0.0,0.0,13.0,283.84485,0.0,0.02196852,0.0,0.0,Sep,2,4,4,2,Returning_Visitor,False,False
2.0,29.869604,0.0,0.0,40.11351,782.6376,0.0,0.0029385607,53.678448,0.0,Mar,2,2,2,2,Returning_Visitor,True,True
1.0,20.215183,0.0,0.0,14.0,180.23831,0.0,0.020951802,0.0,0.0,May,2,5,6,4,Returning_Visitor,True,False
6.0,79.28829,0.0,0.0,96.58445,5374.283,0.013594355,0.028354373,0.0,0.0,Sep,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,June,3,2,4,13,Returning_Visitor,False,False
3.0,86.874306,0.0,0.0,25.0,1705.4155,0.0,0.016666668,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,1.0,39.36093,27.0,739.3364,0.0,0.010613729,9.841814,0.0,May,2,2,5,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,37.0,725.14355,0.0036965844,0.018222218,16.668953,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,126.08404,0.2,0.16950995,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2.0,42.739143,0.0,0.0,12.0,213.92224,0.0,0.031111602,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
5.0,87.88549,6.836019,1055.7805,133.2209,5395.4287,0.005089367,0.020922601,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,1197.3508,0.0,0.0036966845,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1150.6516,0.0,0.063876204,0.0,0.0,Dec,2,10,3,3,Returning_Visitor,False,False
4.0,30.30581,0.0,0.0,33.538696,1248.3541,0.033777628,0.07706845,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,True,False
7.0,192.34294,2.0,29.48805,8.231422,468.20056,0.0,0.016450997,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,561.1593,0.0,0.021572707,0.0,0.0,Dec,3,2,2,8,New_Visitor,False,False
6.0,95.586296,1.0,72.39468,42.0,1613.7683,0.011208513,0.02,0.0,0.0,May,3,2,5,1,Returning_Visitor,False,False
2.0,56.35334,0.0,0.0,11.0,244.96878,0.03324591,0.057168588,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,95.1859,0.0,0.01824843,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,463.25537,0.0,0.021999467,15.328931,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
10.0,686.42664,0.0,0.0,50.778767,1034.0715,0.0039984584,0.008063573,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,175.95386,10132.049,0.0034987796,0.019518688,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
2.0,31.464682,0.0,0.0,14.0,523.9281,0.0,0.008333333,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.105034,150.29913,0.024045506,0.037163693,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
6.0,90.512856,1.0,116.82635,177.29129,5608.2793,0.001754461,0.0066635855,15.017722,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
8.0,274.25122,3.915269,195.3828,131.19214,3015.2625,0.0,0.006109994,35.98996,0.0,Dec,2,6,2,2,Returning_Visitor,False,True
3.0,103.38848,0.0,0.0,47.11804,2757.358,0.0,0.01,10.790466,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,20.0,152.07498,0.020253507,0.034561798,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.494623,1266.931,0.025,0.09251533,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,187.52281,0.0,0.012642238,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2.0,57.51739,0.0,0.0,10.0,677.8358,0.0,0.010408436,52.944324,0.0,Mar,2,4,2,10,Returning_Visitor,True,True
3.0,54.246994,1.0,14.047434,49.59544,1843.8739,0.0138907805,0.022222223,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,483.8313,0.0,0.0067907004,0.0,0.8,May,2,4,3,2,Returning_Visitor,False,False
2.0,42.37012,0.0,0.0,21.0,763.8801,0.008512393,0.01496884,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.337065,1385.4186,0.028609889,0.070317164,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
2.0,143.81418,1.0,0.0,8.9950075,111.43027,0.0,0.011958457,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
3.0,30.604471,0.0,0.0,25.0,567.5152,0.01028291,0.04737361,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.305069,169.94962,0.0497445,0.0996381,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,33.0,1136.1509,0.0,0.01933591,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,476.6292,0.049443215,0.073769845,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,False
2.0,95.9743,0.0,0.0,15.0,413.00528,0.0,0.015278731,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,80.70103,0.0,0.0,1.0,59.53316,0.0,0.04012033,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,2093.114,0.0077350964,0.026743917,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,873.29395,0.0,0.017554866,37.44001,0.0,May,1,1,1,2,New_Visitor,False,True
7.0,272.29,0.0,0.0,50.0,4173.944,0.0055206004,0.02,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
4.0,86.95556,0.0,0.0,66.37779,1749.3138,0.019499525,0.03562352,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
5.0,318.05908,4.0,13.775044,52.47158,1693.8663,0.0,0.0028720412,0.0,0.0,Mar,1,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,38.660946,2732.9485,0.007997325,0.03333333,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1.0956459,0.06666667,0.05,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.015154,420.21503,0.007872779,0.04259127,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
12.0,249.99599,2.0,12.693372,28.0,985.37506,0.0044499035,0.008815529,9.216591,0.0,May,1,1,1,2,Returning_Visitor,False,True
5.0,85.506516,0.0,0.0,30.0,401.02487,0.003752974,0.013743917,16.363808,0.0,Jul,3,2,2,5,Returning_Visitor,False,False
9.0,942.82996,0.0,0.0,6.0,307.5215,0.02475165,0.06666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
7.0,312.83044,0.0,0.0,39.290123,3862.834,0.0045769317,0.010517214,38.011436,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,52.0,1880.1252,0.025,0.031330235,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,87.46583,0.0,0.02207968,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,3066.1848,0.0,0.0,28.0,2080.0825,0.0073408587,0.022361603,8.939085,0.0,Dec,3,2,8,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,151.31499,0.02,0.044733535,0.0,0.0,Dec,3,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,875.3224,0.04080342,0.051788528,11.270423,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
4.0,76.289116,0.0,0.0,25.621027,362.74667,0.0,0.025,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,91.06754,97.53964,2785.5095,0.013059111,0.036463827,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,True,False
2.0,68.37764,0.0,0.0,26.0,976.74023,0.0,0.016572185,0.0,0.0,Mar,1,1,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,355.83112,0.03498051,0.105182655,0.0,0.0,Sep,2,5,6,1,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,21.314634,481.71942,0.0,0.02093685,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
3.0,174.76158,0.0,0.0,21.0,938.5779,0.036475975,0.068619594,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
1.0,16.994102,0.0,0.0,39.0,2580.9434,0.01364689,0.049443357,1.8911712,0.0,Aug,2,2,2,13,Returning_Visitor,False,True
8.0,283.5648,2.0,201.59805,47.0,4200.7573,0.0070937714,0.026854591,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,41.540733,0.03599506,0.1,0.0,0.6,May,2,2,6,3,Returning_Visitor,False,False
4.0,141.61122,1.0,10.625326,32.835716,2078.2573,0.0,0.027065847,11.310962,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,56.620544,0.0,0.0,42.0,699.7052,0.0,0.0072369482,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
4.0,82.39737,0.0,0.0,37.0,548.1262,0.0,0.014118365,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,2.0,97.98496,0.0,0.029110022,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,220.26276,0.0,0.02269298,62.107872,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
3.0,0.0,0.0,0.0,62.886852,1751.0023,0.0,0.011567463,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,697.58203,0.007199043,0.022222223,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1.0,22.81912,0.0,0.0,5.0,185.18954,0.0,0.029470278,31.643284,0.0,Mar,2,2,2,2,New_Visitor,False,True
2.0,71.07917,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,True
3.0,27.349861,0.0,0.0,22.629633,441.29474,0.0,0.01703398,0.0,1.0,May,2,2,1,5,New_Visitor,True,False
3.0,173.42361,1.0,43.763577,24.0,642.8158,0.0,0.007912879,0.0,0.0,Aug,1,2,9,2,Returning_Visitor,True,False
0.0,0.0,2.0,217.48415,22.664547,558.17816,0.0,0.008649024,16.53432,0.0,Sep,3,2,7,2,New_Visitor,False,True
0.0,0.0,2.0,143.44228,49.0,2280.2715,0.006498305,0.017107824,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,439.8503,0.023142414,0.0370207,0.0,0.6,May,1,1,3,1,Returning_Visitor,False,False
2.0,20.552084,0.0,0.0,64.1366,1070.7546,0.006019989,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
7.0,203.44179,0.0,0.0,11.652653,178.07887,0.0,0.04,40.549393,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
3.0,172.89883,2.1789715,56.130157,13.428303,240.77951,0.0,0.008679592,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,35.38464,2.0,39.42805,19.0,678.94604,0.0,0.006251971,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,226.89253,0.0,0.03333333,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,743.7866,0.0,0.03333333,40.515156,0.0,June,1,1,8,4,New_Visitor,False,True
7.0,165.37347,2.1321125,45.20669,89.7006,2088.077,0.0,0.021102333,2.4493747,0.0,May,2,2,1,4,Returning_Visitor,True,False
6.0,96.84672,0.0,0.0,2.0,0.0,0.0,0.027259503,0.0,0.0,Mar,2,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,250.18883,0.0,0.1,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,1.0,980.5168,26.0,711.75336,0.0,0.005536498,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,268.23642,0.0,0.05,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,2.0,63.203983,60.0,1556.0137,0.0043237507,0.02,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
4.0,151.70238,0.0,0.0,35.0,1832.0686,0.0,0.054611124,71.89634,0.0,Oct,4,1,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,46.0,1327.9174,0.0,0.014048273,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,110.41517,0.021217776,0.05,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,74.585846,0.0,0.04,0.0,0.0,Dec,3,2,6,6,New_Visitor,False,False
4.0,43.213894,0.0,0.0,25.0,2787.7412,0.00646042,0.03842558,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,565.36957,0.037307452,0.076817304,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
3.0,56.834667,4.0,145.50882,78.787056,2208.2825,0.008979042,0.021275962,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
5.0,145.92082,0.0,0.0,46.0,853.55835,0.00834879,0.01819408,26.52595,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
2.0,68.91966,0.0,0.0,6.0,116.49997,0.04,0.05022797,0.0,0.0,May,1,1,4,1,Returning_Visitor,False,False
2.0,12.863048,0.0,0.0,4.0,0.0,0.020244356,0.07198567,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
4.0,0.0,0.0,0.0,26.500832,2374.0137,0.001997355,0.016408207,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,71.03386,3632.0667,0.024729751,0.05723739,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False
2.6515214,113.768105,2.0,101.753685,66.76892,2513.6191,0.007319531,0.022222223,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
7.0,189.3814,0.0,0.0,35.0,837.5199,0.0,0.017225586,23.268055,0.0,May,2,2,1,2,Returning_Visitor,True,False
7.0,286.2891,3.0,59.668415,171.1761,7401.6113,0.0,0.0099755805,14.769327,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,327.88834,0.0,0.009400097,0.0,0.0,Nov,3,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,664.3277,0.0,0.022308089,15.0504875,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0849717,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,115.23298,0.0,0.033277817,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
5.0,332.94107,0.0,0.0,14.6250925,633.77264,0.0,0.024577867,0.0,0.0,May,3,3,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,685.8585,0.00803077,0.011261128,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1.0,33.67227,0.0,0.0,20.0,463.67752,0.0,0.020152474,95.77367,0.0,May,1,1,1,4,Returning_Visitor,True,True
3.0,42.159737,0.0,0.0,35.0,1132.4526,0.01105835,0.020684594,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True,False
2.0,11.4255,0.0,0.0,5.4897585,112.431145,0.0,0.011088826,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1648.5718,0.120666705,0.102733105,0.0,1.0,May,3,2,3,13,Returning_Visitor,True,False
5.0,103.72025,1.0,41.580536,52.0,752.1303,0.007848799,0.04,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
9.0,301.13147,2.0,107.55581,151.54955,4123.1533,0.006666667,0.01,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,471.23386,0.0,0.016291106,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
5.0,384.5632,0.0,0.0,27.443771,1090.8779,0.0,0.0037612873,0.0,0.0,May,3,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,4,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,621.14343,0.033294685,0.114015855,0.0,1.0,May,3,2,4,1,Returning_Visitor,True,False
2.0,100.908966,3.0,113.26428,61.87414,1570.3344,0.016666668,0.028103666,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,True,False
0.0,0.0,2.0,66.36862,19.0,780.31116,0.0,0.0041772374,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,46.19896,0.18198206,0.1,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
3.0,18.028522,0.0,0.0,65.334114,2799.6248,0.0,0.0051562754,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
6.0,112.93969,0.0,0.0,50.0,2068.9482,0.0034622473,0.015384615,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
3.0,78.354095,0.0,0.0,25.0,1118.343,0.016666668,0.044444446,35.902966,0.0,May,2,2,3,1,Returning_Visitor,False,False
27.0,3398.75,0.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,1.0,Aug,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.05201,1034.148,0.006289759,0.022268606,10.380189,0.0,May,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,71.40466,3295.1462,0.0,0.014855128,0.0,0.0,Nov,2,4,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2.0,30.516832,0.0,0.0,5.0,70.82809,0.0,0.016504498,0.0,0.0,Jul,2,2,7,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,617.1839,0.0,0.006257201,41.16932,0.6,May,1,8,6,20,New_Visitor,True,True
1.0,58.55219,0.0,0.0,53.0,997.3125,0.0059098424,0.014984068,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,189.15384,0.0,0.054008953,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,33.0,570.17725,0.007921079,0.016232282,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,8,Returning_Visitor,False,False
5.0,292.61234,4.0,15.669291,22.0,466.42538,0.0,0.028569015,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,True,False
5.0,342.12964,0.0,0.0,88.68396,3482.2585,0.0050666365,0.023584098,3.61484,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,1342.9673,0.0064389696,0.015782116,86.63562,0.0,Dec,1,1,7,2,New_Visitor,False,True
5.0,222.30424,0.0,0.0,7.0,227.94736,0.040958304,0.05730671,0.0,0.0,Nov,3,2,1,5,New_Visitor,True,False
