Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
20.855515,365.25638,0.0,0.0,37.69356,1053.2301,0.0,0.0055660843,0.0,0.0,Sep,3,2,7,3,Returning_Visitor,False,False
22.13515,751.3981,0.0,0.0,283.57303,6803.5195,0.011661215,0.030233126,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
8.0,1001.1293,0.0,0.0,33.0,2843.7412,0.1,0.1,0.0,0.0,Mar,4,2,1,13,Returning_Visitor,False,False
0.0,0.0,18.236506,1081.9076,63.025494,2197.1726,0.05430014,0.078118645,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.052345,1553.9606,0.2,0.2,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,249.66515,9817.561,0.09678199,0.0563808,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
3.0,79.84114,0.0,0.0,103.01359,2399.827,0.2,0.1,0.0,0.6021148,May,1,1,3,3,Returning_Visitor,False,False
7.0344977,290.81714,0.0,0.0,44.04905,2514.6025,0.0,0.021243474,348.70166,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
8.869278,244.43945,0.0,0.0,55.06831,3582.9153,0.0,0.0316028,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
26.919315,866.05756,0.0,0.0,82.38628,3420.8342,0.0,0.022222223,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,178.3473,0.0,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
4.0,227.29929,0.0,0.0,24.0,880.1958,0.2,0.2,0.0,1.0,May,3,2,6,13,Returning_Visitor,False,False
5.0,737.2696,23.166891,2429.9802,76.846115,5173.3955,0.025,0.053167485,0.0,0.0,Aug,2,2,4,2,Returning_Visitor,False,False
6.0,164.80139,0.0,0.0,108.1437,6864.8804,0.010006245,0.028571429,122.69722,0.0,Nov,1,1,2,3,Returning_Visitor,False,True
13.713117,263.36993,5.0,269.526,79.59567,3235.9543,0.083105125,0.103188455,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,104.230675,4049.9277,0.15405133,0.2,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.580467,896.43066,0.09503679,0.14873043,0.0,0.0,June,2,2,7,3,Returning_Visitor,False,False
9.0,1257.5736,0.0,0.0,104.843414,3996.3538,0.2,0.12067395,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
4.0,253.2202,0.0,0.0,204.02301,4509.5234,0.036614172,0.05,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
10.0,232.1364,0.0,0.0,227.44107,4530.462,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
7.0,407.73843,0.0,0.0,10.0,429.2675,0.0,0.05186006,0.0,0.0,Jul,1,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.49702,2494.9233,0.020153217,0.015703551,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
17.60974,3344.0488,22.928114,2441.7883,574.75684,9956.139,0.2,0.18622822,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
10.547389,224.85625,0.0,0.0,127.26226,2494.9766,0.0,0.014953785,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,136.28917,3542.1416,0.021498503,0.03408654,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,True,False
11.0,1804.3129,0.0,0.0,44.0,1920.8171,0.0,0.03224511,28.673506,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.34278,473.8699,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
6.0,869.9354,0.0,0.0,22.0,434.55276,0.2,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
10.242231,349.7553,0.0,0.0,142.97514,8141.7075,0.0,0.027958957,107.25724,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
4.0,123.31446,0.0,0.0,91.132126,2232.2244,0.0,0.03333333,0.0,0.0,Aug,1,1,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,6314.402,0.0,0.05,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,1601.8353,0.2,0.15696444,46.892254,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10.568756,1413.5753,5.0,608.4712,106.99668,5695.405,0.042297784,0.14858711,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.71954,2249.0476,0.0,0.028571429,161.0381,0.0,Aug,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,91.43584,3250.7783,0.05712321,0.07812245,0.0,1.0,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,704.07526,0.2,0.2,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
19.290064,380.5729,8.578812,1650.8638,81.70465,2574.8572,0.01000248,0.041691944,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
9.0,383.05902,0.0,0.0,46.0,3248.1245,0.0,0.025798632,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
12.5719,137.17072,2.0,1239.631,46.0,2222.4243,0.051856127,0.1,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.504524,1969.71,0.0,0.016765144,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
9.0,171.09018,0.0,0.0,50.0,1237.3901,0.0,0.030347513,73.70015,0.0,Dec,3,2,3,10,Returning_Visitor,False,True
9.0,230.25444,4.0,351.28305,105.73066,5575.8726,0.025,0.035819765,22.177778,1.0,May,3,2,1,3,Returning_Visitor,False,False
11.0,520.405,0.0,0.0,36.0,1723.9202,0.0,0.035557747,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,570.9079,0.0,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,995.0248,0.0,0.027070574,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.055195,1454.2064,0.06666667,0.06295199,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,140.30344,4985.1133,0.032057244,0.06666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,125.9284,11595.062,0.061479114,0.19634694,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
12.715731,274.1754,0.0,0.0,79.90292,2407.357,0.0,0.02161365,0.0,0.0,Oct,2,5,4,2,Returning_Visitor,False,False
7.0,216.39714,0.0,0.0,22.546707,3010.4382,0.0,0.019886382,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
26.783676,515.1637,2.0,0.0,68.13721,2009.499,0.0,0.03395996,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
9.0,101.78009,0.0,0.0,20.0,1169.7214,0.0,0.015040664,0.0,0.0,Aug,2,2,1,2,New_Visitor,False,False
9.0,341.00378,0.0,0.0,146.9224,5645.711,0.013700937,0.022322116,37.812363,0.0,May,2,7,6,4,Returning_Visitor,True,False
11.0,271.46396,0.0,0.0,37.0,2121.3755,0.0,0.01763763,0.0,0.0,Sep,2,2,7,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,705.0,63973.523,0.2,0.2,0.0,1.0,Oct,2,2,9,8,New_Visitor,False,False
13.167237,886.3208,0.0,0.0,127.38118,3814.1816,0.0,0.02702609,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,371.6232,0.0,0.047239166,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,0.0,0.2,0.2,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,100.37108,5400.9966,0.2,0.2,0.0,0.0,June,3,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,49.045403,1228.7156,0.0,0.030830013,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
15.509797,422.21216,4.0,1045.4882,13.0,1049.3519,0.0,0.03784695,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
6.099515,668.57153,0.0,0.0,24.0,2335.316,0.0,0.045576,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.0,466.4025,0.0,0.05546203,0.0,0.0,Nov,4,1,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,56.91184,4375.465,0.0,0.027867772,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,92.40069,3878.2236,0.2,0.2,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,1035.7726,0.0,0.08014294,79.31282,0.0,Nov,1,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,257.19598,0.2,0.2,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
6.0,127.86486,0.0,0.0,110.475365,7303.943,0.03966346,0.2,43.00128,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,7,1,Other,False,False
0.0,0.0,0.0,0.0,169.29842,12160.055,0.08754047,0.074996196,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,968.7809,0.08657259,0.1,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,False
11.0,229.83676,0.0,0.0,254.31485,9594.657,0.028621376,0.03333333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
7.0,148.2546,4.0,0.0,85.59192,5934.537,0.04,0.04441365,1.329435,0.0,May,3,2,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,2195.502,0.2,0.2,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
4.0,268.10315,0.0,0.0,47.0,1348.1825,0.02496915,0.091106884,39.45061,1.0,May,2,2,2,3,Returning_Visitor,True,False
6.0,752.3322,0.0,0.0,20.930506,1369.1274,0.0,0.015027785,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
6.0,117.93949,0.0,0.0,108.66328,4839.012,0.0,0.036356572,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
8.269466,394.72623,0.0,0.0,20.0,426.06036,0.0,0.04,0.0,0.0,Dec,3,2,1,8,Returning_Visitor,True,False
3.0,259.99567,0.0,0.0,121.58084,3213.39,0.0,0.024937188,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
26.013193,925.38257,0.0,0.0,373.10638,31189.975,0.038013533,0.034552585,34.884464,0.0,May,2,2,3,6,Returning_Visitor,False,False
11.0,453.2344,19.400822,723.58997,318.72324,10136.594,0.06113622,0.05,81.50737,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
13.45905,591.8634,0.0,0.0,37.0,2149.688,0.0,0.010514558,0.0,0.0,Mar,3,2,3,2,New_Visitor,True,False
0.0,0.0,5.0,1049.5983,22.0,1014.3465,0.0,0.1,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,774.1027,0.2,0.16165648,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
16.129396,2898.3096,7.2751822,605.2206,95.084656,7516.281,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,1621.4506,0.0,0.08006268,0.0,0.0,May,4,1,9,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
12.381098,259.64304,0.0,0.0,73.309845,4216.148,0.044467885,0.100818835,48.568626,0.0,Aug,2,6,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.2009706,737.9023,0.2,0.2,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
3.0,88.28114,0.0,0.0,92.66017,2880.71,0.034772728,0.030612584,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,9830.795,0.2,0.2,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.890564,3188.9658,0.0,0.061197273,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
26.50543,667.4851,0.0,0.0,211.11185,3029.7905,0.0,0.036629006,17.369205,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,93.61644,2523.3184,0.19917509,0.10955462,0.0,1.0,May,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.63126,1504.0885,0.0,0.017513847,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,152.28137,4959.2036,0.031272247,0.03341954,82.233185,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
15.772063,2465.3608,7.990157,791.64935,325.68073,45399.043,0.0,0.008075666,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
11.0,402.4593,0.0,0.0,150.414,5569.75,0.028571429,0.048130557,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,1113.0593,0.0,0.07797357,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
8.0,494.3032,0.0,0.0,101.513115,2788.1301,0.0,0.024856837,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
24.925774,430.85513,5.7560186,842.0204,158.27719,4144.432,0.014093107,0.031189311,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
20.361132,982.16534,4.0,735.53394,688.27405,58797.285,0.016666668,0.023540055,19.433578,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.84489,2315.0105,0.2,0.2,0.0,1.0,May,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,350.01776,0.122930676,0.11558937,0.0,0.0,Mar,3,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,57.543545,5494.6665,0.0,0.039720487,0.0,0.0,Nov,1,8,1,1,Returning_Visitor,False,False
13.243371,298.95047,0.0,0.0,22.0,559.87415,0.0,0.025,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
8.0,803.0779,0.0,0.0,21.0,1277.8976,0.0,0.044542737,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,4553.883,0.2,0.17765024,88.26051,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,1473.0793,0.2,0.2,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,721.7207,0.0,0.16599995,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,True,False
8.0,301.41452,4.0,290.00482,47.20632,2131.8696,0.054863255,0.1,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,77.70194,2255.252,0.0,0.05,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,3516.9434,0.12403597,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,744.77075,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
7.0,1132.8674,0.0,0.0,81.41815,5500.515,0.0,0.020319566,71.40793,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
20.378778,630.01447,7.544921,2383.1697,32.0,1721.8506,0.0,0.025,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
23.462503,621.2514,5.781467,643.22046,660.2185,47290.17,0.0069764326,0.010566141,77.18708,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
8.0,246.96236,6.0,452.08673,50.0,1101.9669,0.083036914,0.1,0.0,0.0,May,2,5,6,1,Returning_Visitor,True,False
15.223253,3285.4346,0.0,0.0,277.328,12649.264,0.0829157,0.04774671,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
25.21039,3297.4065,0.0,0.0,108.79432,5687.1445,0.04,0.06666667,45.52577,0.0,May,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,1383.601,0.0,0.036614638,0.0,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1953.62,0.0,0.062399276,0.0,0.0,Nov,2,4,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,3112.783,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1043.0972,0.0,0.09051776,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.635246,3082.4072,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1119.0496,0.10834291,0.0842007,0.0,0.0,June,1,1,1,20,Returning_Visitor,True,False
5.0,530.4184,0.0,0.0,37.0,2717.4739,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
14.542105,945.8829,0.0,0.0,64.29171,2739.6807,0.0,0.033533867,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,False,False
5.0,300.41428,0.0,0.0,66.81256,3381.6182,0.028571429,0.047970265,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
17.205019,3302.0886,7.973121,2547.0254,212.0202,12010.244,0.04681335,0.03333333,56.70695,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
26.950819,3146.9172,0.0,0.0,82.04256,2068.2563,0.0,0.023767153,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
9.0,337.88776,4.0,764.509,693.4292,61999.773,0.022793947,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,44.0,1332.7432,0.05,0.15556012,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
10.0,1407.0339,0.0,0.0,36.818695,1572.6199,0.06666667,0.1,52.59369,0.0,Nov,2,2,2,3,Returning_Visitor,True,False
7.0,3290.0254,0.0,0.0,71.959305,2775.3284,0.02688833,0.05,0.0,0.0,Nov,1,8,7,1,Returning_Visitor,False,False
26.51316,3253.1597,0.0,0.0,169.42705,6465.4927,0.0,0.0064321724,0.0,0.0,Nov,2,2,3,1,New_Visitor,False,False
0.0,0.0,6.438466,2447.8826,135.07315,5611.8438,0.025,0.025,269.9719,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,162.04459,0.0,0.0,80.30166,1974.7693,0.0,0.028886858,0.0,0.0,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1423.1329,0.0,0.07453433,0.0,0.0,Dec,4,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,3588.9092,0.08103874,0.15063064,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
13.0,193.69983,0.0,0.0,183.96454,6396.899,0.0,0.014281603,68.37792,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
8.0,377.6986,0.0,0.0,127.67955,3863.4873,0.0,0.020208653,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
10.0,919.22644,0.0,0.0,33.666756,979.3952,0.0890234,0.1,0.0,0.0,Sep,1,8,7,1,Returning_Visitor,True,False
26.97577,1872.1384,0.0,0.0,158.62312,5149.4946,0.1,0.13395977,40.34845,0.0,Aug,2,4,4,1,Returning_Visitor,False,False
23.662014,877.08905,0.0,0.0,94.094955,5142.403,0.0,0.03221341,58.179962,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,2163.3064,0.2,0.2,0.0,0.0,June,3,2,9,13,Returning_Visitor,False,False
15.255259,262.5093,0.0,0.0,290.95352,6919.6274,0.0,0.0125,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
13.0,197.55267,0.0,0.0,163.127,3516.319,0.0,0.008424423,49.931934,0.0,Aug,2,2,1,6,Returning_Visitor,False,False
10.0,282.59735,0.0,0.0,80.66016,4356.6816,0.2,0.2,0.0,0.0,Dec,4,8,8,1,Returning_Visitor,True,False
11.716179,207.18561,0.0,0.0,12.0,496.13794,0.0,0.038117126,0.0,0.0,Dec,1,1,2,8,New_Visitor,True,False
23.070694,611.3432,0.0,0.0,123.10468,4677.102,0.05,0.04468326,21.334698,0.0,May,1,1,3,6,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,81.56933,5008.0635,0.04163147,0.044612903,0.0,1.0,May,2,2,3,6,Returning_Visitor,False,False
8.0,2327.5952,0.0,0.0,264.4762,11591.779,0.027943686,0.041056406,0.0,0.0,June,2,2,7,1,Returning_Visitor,False,False
10.657015,188.52524,3.0,371.8795,72.98565,3225.7346,0.0,0.03469589,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,750.31445,0.0,0.10181789,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5.0,49.36726,0.0,0.0,67.93269,1343.0848,0.0,0.045848478,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
11.0,583.6663,6.0965543,1724.8912,103.70981,6007.682,0.0,0.021068038,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
10.151837,253.3959,0.0,0.0,41.0,2434.8586,0.06279434,0.068011425,84.35864,0.0,Jul,3,2,3,4,Returning_Visitor,False,False
5.0,246.84459,14.746572,846.8057,136.73589,8135.443,0.027998224,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,712.44293,0.0,0.06938979,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3.0,95.145905,0.0,0.0,33.0,1743.1143,0.0,0.026413405,0.0,1.0,May,3,2,3,4,Returning_Visitor,False,False
10.936873,556.7157,4.0,905.2086,193.7784,6842.477,0.04,0.04,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1406.3363,0.2,0.1,0.0,0.0,June,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.747925,2445.1755,0.0,0.06666667,0.0,0.0,Dec,4,2,1,3,Returning_Visitor,False,False
10.067176,763.1463,0.0,0.0,121.478806,5306.4214,0.13284115,0.2,0.0,0.0,Sep,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,2884.9722,0.0,0.10888324,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
8.438682,249.00275,4.0,601.3262,30.0,1198.2101,0.0,0.044444446,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,191.28506,10983.368,0.021177754,0.03569635,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
5.0,229.6535,0.0,0.0,24.0,646.6236,0.0,0.022222223,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,False
12.0,180.03525,0.0,0.0,113.21155,3288.4556,0.04532179,0.06666667,0.0,1.0,May,1,1,3,3,Returning_Visitor,True,False
6.0,117.25092,0.0,0.0,44.0,2243.806,0.06666667,0.1,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.392298,1365.2472,0.0,0.03998273,91.26868,0.0,Mar,2,2,2,1,Returning_Visitor,False,True
3.0,46.5647,0.0,0.0,581.3942,11642.878,0.0195727,0.052666634,21.110868,1.0,May,2,2,3,2,Returning_Visitor,True,False
10.7977495,1122.6704,0.0,0.0,53.0,1169.0614,0.05499463,0.044483624,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,1015.67896,0.0,0.1,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,198.92448,5257.698,0.058202032,0.042404737,41.084362,1.0,May,2,2,7,2,Returning_Visitor,True,False
19.34129,897.47626,7.994726,1178.6318,23.550014,887.59863,0.06666667,0.08008726,48.707485,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
9.0,2696.2393,0.0,0.0,64.12799,3755.0234,0.0,0.032290254,40.63957,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,384.1653,0.0,0.06666667,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1265.0623,0.0,0.11249273,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
8.0,287.28082,0.0,0.0,41.945175,1801.5468,0.0,0.031247105,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.074684,1222.2644,0.2,0.2,0.0,0.0,May,3,2,6,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,312.27536,0.0,0.1,0.0,0.9491021,Feb,2,2,9,3,Returning_Visitor,False,False
3.0,240.36942,0.0,0.0,39.0,4126.2886,0.0,0.014227183,0.0,0.949755,May,2,2,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,142.51453,4158.4106,0.051863723,0.036069896,80.67133,0.0,Nov,3,2,1,11,Returning_Visitor,False,True
6.476456,835.6625,18.806946,1489.3087,25.0,824.4333,0.116856374,0.12961422,0.0,0.0,Aug,3,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,5751.0347,0.2,0.2,0.0,0.0,Aug,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.67777,5328.71,0.19805276,0.14611548,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1625.0677,0.05,0.09806744,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,1249.9534,0.0,0.08010044,0.0,0.0,Dec,2,4,1,3,Returning_Visitor,False,False
