Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,6.0,263.2922,32.0,1126.1697,0.0,0.030633017,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,846.10626,0.0,0.067419276,0.0,1.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,675.4102,0.0,0.05,0.0,0.0,Nov,2,4,6,2,Returning_Visitor,False,False
10.725988,1371.9451,0.0,0.0,104.806145,5007.7417,0.014401883,0.028571429,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,443.72314,0.0,0.05,0.0,0.0,Dec,4,2,8,2,Returning_Visitor,False,False
10.0,165.35614,4.493058,385.4671,216.82295,9073.919,0.018181818,0.038292088,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
13.0,488.79456,0.0,0.0,105.60065,3116.0928,0.0,0.019999148,74.05822,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
16.628958,2851.9988,6.0,952.69214,60.0,6977.96,0.0,0.03333333,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,195.13142,8178.053,0.1,0.1,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,122.505585,4632.965,0.028571429,0.043072104,43.74678,0.0,Dec,2,2,8,2,Returning_Visitor,False,True
10.0,189.06596,0.0,0.0,244.8935,6858.4253,0.0,0.0105719,31.594465,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
8.0,685.82654,2.0,0.0,15.0,855.9763,0.0,0.03263875,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
15.643426,477.36453,0.0,0.0,270.74826,5570.352,0.030467695,0.04301578,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
10.0,308.51617,5.5837617,258.21338,15.0,777.70935,0.032446582,0.04092807,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,73.29115,3900.0757,0.08911148,0.2,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.8506684,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
6.0,437.77292,0.0,0.0,81.01165,2765.7644,0.0,0.012985429,105.484085,0.0,Nov,1,1,1,8,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,44.0,2496.5103,0.12824,0.087144665,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
24.608654,2923.7952,20.287008,765.7343,227.4072,42431.086,0.0,0.0125,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,212.3329,6754.483,0.04,0.06666667,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,True,False
12.973862,262.794,4.513809,689.2074,88.13419,2654.9346,0.2,0.2,17.617275,0.0,Oct,2,4,4,1,Returning_Visitor,False,False
7.0,151.34258,0.0,0.0,61.855114,2451.0066,0.0,0.0125,0.0,0.0,Oct,2,2,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,743.5224,0.02245147,0.029514536,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.8912515,May,3,2,1,3,Returning_Visitor,False,False
19.128101,650.2807,6.3021264,358.22253,78.72489,2749.6445,0.02270229,0.03333333,115.852745,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
8.0,348.4483,7.3470273,439.33133,90.03651,3437.668,0.048518255,0.094031535,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
11.350821,565.17126,17.978325,383.28476,112.41622,4395.21,0.0,0.024782987,0.0,0.0,Nov,1,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.36174,1825.1482,0.07582521,0.11888609,0.0,1.0,May,3,2,3,2,Returning_Visitor,True,False
13.0,925.2228,22.411444,2262.6973,381.04462,56923.164,0.0,0.03018901,109.493645,0.0,Dec,4,1,4,2,Returning_Visitor,False,True
8.0,542.9184,0.0,0.0,154.60655,3149.481,0.0,0.012818624,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
8.0,712.9562,0.0,0.0,89.88774,5039.8896,0.007692308,0.018367844,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,0.0,29.0,1636.6925,0.0,0.14305863,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
22.745783,872.5477,0.0,0.0,67.27712,1795.3652,0.019880297,0.05,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
5.0,152.27017,0.0,0.0,24.0,908.11285,0.0,0.03333333,0.0,0.0,Mar,2,6,6,2,New_Visitor,False,False
17.081694,571.81134,0.0,0.0,23.0,1052.7151,0.0,0.08833716,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
10.085472,262.10815,0.0,0.0,53.994236,1187.456,0.0,0.020150457,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,2096.83,0.0,0.016666668,61.284992,0.0,Mar,6,2,3,1,Returning_Visitor,False,True
6.0,1340.0992,4.0,427.523,210.1853,8027.428,0.013636523,0.025222747,238.12244,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,352.08353,0.0,0.2,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,344.89758,0.0,0.06666667,0.0,0.0,Dec,3,2,1,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,2731.816,0.0,0.05,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
10.200989,491.30685,0.0,0.0,73.96884,2690.6267,0.036767513,0.07580757,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
15.18617,217.3468,0.0,0.0,44.208145,1206.3502,0.04754065,0.06952188,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,757.08887,0.0,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
13.272114,680.851,13.767793,472.1582,61.081776,2068.2942,0.03288891,0.05063759,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
5.0,203.79848,0.0,0.0,68.067215,2605.3535,0.06303294,0.06666667,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1040.7827,0.0,0.02698411,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,93.738914,2504.9297,0.0,0.002542425,341.77924,0.0,Mar,2,2,2,2,Returning_Visitor,True,True
16.34008,2723.7683,0.0,0.0,39.074333,3311.2368,0.0,0.016666668,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
4.0,120.038315,0.0,0.0,30.0,939.5773,0.0,0.04,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
10.827618,288.8562,0.0,0.0,57.40773,1766.7257,0.041943282,0.0432622,34.60282,0.0,Nov,1,1,2,3,Returning_Visitor,False,True
15.506523,639.0163,7.093582,1009.11597,559.11536,62777.406,0.028571429,0.025253389,72.563416,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,6.0,842.9256,97.41108,3772.6855,0.022222223,0.04285662,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,189.83978,0.0,0.0,2.0,42.007942,0.0,0.049527436,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
26.344986,757.82214,0.0,0.0,572.5992,11216.258,0.007987553,0.020759117,79.03778,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,383.27567,0.0,0.0,64.032074,1992.3806,0.0,0.015634784,160.12506,0.0,May,3,2,4,4,New_Visitor,False,True
12.794255,454.91797,0.0,0.0,226.90744,7208.888,0.018212294,0.022222223,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
7.0,379.3355,0.0,0.0,91.52526,7497.1484,0.0,0.03333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,4.0,867.4291,285.0899,41171.168,0.016016874,0.030733366,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,7.42986,2386.3765,66.12029,2740.9192,0.036428813,0.08422427,174.80292,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
9.955324,818.6154,0.0,0.0,135.32648,12032.731,0.03357901,0.06666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
9.0,261.66342,0.0,0.0,6.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
3.0,223.50333,0.0,0.0,60.0,7791.1416,0.0,0.01703714,106.00564,0.0,Dec,2,2,4,1,Returning_Visitor,False,True
7.0,852.9221,0.0,0.0,47.0,4984.177,0.0,0.03998294,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,635.8725,0.0,0.046498477,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,6.037372,777.693,108.6369,2915.9807,0.05641903,0.08488542,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1399.7552,0.0,0.13502094,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
7.6252356,293.90378,4.0,0.0,36.0,1175.1863,0.2,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
8.0,1119.3801,0.0,0.0,71.27817,6434.8867,0.0,0.017436652,131.88152,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
8.0,198.28612,0.0,0.0,112.36869,2958.0784,0.022222223,0.06666667,51.21925,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,1984.4365,0.0,0.04,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
11.003307,928.04315,0.0,0.0,150.47525,7513.9287,0.0,0.05,21.082327,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,529.90216,0.0,0.024493953,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,400.1832,0.2,0.2,0.0,0.0,May,2,2,3,3,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,6.0,266.48804,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6.0,314.75986,0.0,0.0,28.0,1612.9503,0.08327809,0.1,0.0,0.0,May,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,2733.141,0.061116777,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,634.21796,0.0,0.08986999,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,270.81885,8158.115,0.021171985,0.1,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,4.0,168.619,189.63112,14718.4795,0.08209664,0.11458014,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
10.0,290.5561,16.56033,523.02466,121.63423,4082.5198,0.03333333,0.050397024,61.868813,0.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
9.0,872.5031,0.0,0.0,93.513885,4188.2524,0.015991732,0.022222223,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
7.0,3396.6777,0.0,0.0,137.00758,25299.758,0.033496153,0.1,0.0,1.0,May,3,2,1,13,Returning_Visitor,False,False
14.034292,203.49716,4.0,333.54868,149.65622,7243.126,0.018000517,0.061616477,33.63588,0.0,June,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,162.5457,8438.213,0.023436703,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,25.0,2134.2627,0.0,0.03333333,123.83884,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
18.092203,3061.1682,21.79334,927.3718,268.9593,17723.44,0.023947274,0.041209176,36.69016,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
6.0,238.43188,0.0,0.0,17.0,881.4816,0.0,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,1222.931,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.827965,4278.505,0.05,0.07969054,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
15.110984,233.77477,0.0,0.0,124.866554,6351.6016,0.05,0.03923678,26.833471,0.0,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,14.838346,1440.3696,43.0,983.65533,0.0,0.040258314,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.50382,401.34113,13.2888,1184.4426,285.7756,11456.725,0.06666667,0.07606612,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,50.24442,833.9139,0.06606489,0.111103386,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,True,False
4.0,324.09308,0.0,0.0,73.23886,5747.5054,0.0,0.009339891,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,67.45917,1284.8109,0.028571429,0.08851734,0.0,0.0,Aug,2,4,1,4,Returning_Visitor,False,False
13.406551,2699.9258,0.0,0.0,15.0,514.42444,0.0,0.03125444,0.0,0.0,Oct,2,5,1,5,New_Visitor,False,False
3.0,0.0,0.0,0.0,178.45903,4420.2607,0.022222223,0.037488457,0.0,0.0,Dec,3,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1925.5869,0.05,0.0717032,96.65686,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.704693,248.9829,0.0,0.1,0.0,0.0,Feb,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,2359.4978,0.038478877,0.06666667,79.50626,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
10.0,3291.5688,19.435513,2013.7285,233.50089,41380.758,0.017546037,0.03333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
8.0,368.4237,0.0,0.0,145.14769,5875.0557,0.0,0.029012965,87.621,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,1,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1668.4133,0.0,0.050346024,79.13909,0.8,May,2,4,2,5,Returning_Visitor,False,True
0.0,0.0,6.0,2006.5623,250.19551,12359.756,0.016666668,0.03694494,68.07302,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,44.221916,2490.6306,0.055099502,0.09151673,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
8.0,177.90536,0.0,0.0,37.0,625.09717,0.0,0.038296897,0.0,0.0,Sep,2,2,3,1,New_Visitor,True,True
0.0,0.0,0.0,0.0,535.5655,12484.938,0.0128866155,0.024444016,0.0,0.8280054,May,2,2,5,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,657.8697,0.0,0.16284408,0.0,0.8,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,6207.7725,0.117385656,0.12235464,0.0,0.0,Nov,2,5,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.762398,3820.527,0.031160604,0.05,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
14.257536,2469.155,0.0,0.0,95.86764,2974.805,0.046300467,0.05,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
11.0,229.7781,0.0,0.0,63.69323,2939.159,0.028571429,0.02724536,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
5.0,305.65863,18.220352,351.97952,9.290293,722.81177,0.15308215,0.2,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5.0,130.69753,0.0,0.0,132.51883,7035.341,0.012167816,0.022612479,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,559.5234,0.0,0.16362669,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
5.0,189.86171,0.0,0.0,68.3197,1603.8032,0.0,0.025,69.65855,0.0,Dec,2,2,4,2,Returning_Visitor,True,True
11.091808,405.84396,0.0,0.0,73.16733,2052.3396,0.0,0.023940045,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
10.496258,163.64465,0.0,0.0,223.16565,2736.512,0.0,0.007986973,230.42839,0.0,May,2,2,2,2,Returning_Visitor,False,False
11.0,968.7626,0.0,0.0,264.50238,10220.58,0.0,0.013275109,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,344.48502,0.0,0.2,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.27131,1184.9082,0.2,0.2,0.0,0.0,Jul,2,2,6,3,Returning_Visitor,False,False
10.0,151.56734,0.0,0.0,33.0,1852.4253,0.0,0.04212215,101.960304,0.0,May,2,2,4,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,399.76358,0.2,0.2,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
15.253443,321.60068,5.0,720.14307,177.6486,4499.6025,0.052705515,0.093714386,5.778921,0.0,Sep,2,2,2,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,70.82354,0.0,0.0,17.0,2736.2688,0.0,0.047368463,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,1271.5023,0.0,0.044802837,0.0,0.0,Dec,2,5,7,20,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,2,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,34.0,1021.6252,0.0,0.03783463,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,575.7256,0.0,0.058865506,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
12.0,274.45718,0.0,0.0,126.89741,2194.4448,0.029050484,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8.0,235.3756,0.0,0.0,28.0,1554.2745,0.04438345,0.067286566,63.755833,0.0,May,2,2,1,13,Returning_Visitor,False,False
26.461157,629.2216,8.179343,2373.4421,68.471886,2633.3062,0.022674523,0.052191228,40.68112,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
13.915221,1315.9769,0.0,0.0,161.01028,9265.468,0.04,0.1,43.978973,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,964.2476,0.063228324,0.093866736,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
8.0,106.79558,0.0,0.0,120.13575,6997.024,0.02272249,0.03472214,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,228.1352,0.18977311,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
8.27669,153.62874,0.0,0.0,16.0,313.9256,0.0,0.06281934,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
19.914436,341.0407,0.0,0.0,142.7713,5112.7725,0.0,0.012050511,0.0,0.0,Dec,2,2,4,8,New_Visitor,False,False
15.710615,1027.4094,0.0,0.0,170.54887,4822.6196,0.05,0.08017625,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
12.406041,595.67236,0.0,0.0,276.01273,6293.2285,0.03333333,0.0613893,54.644093,0.8,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,184.24742,0.0,0.1,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,3419.6187,0.2,0.2,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
9.0,505.1534,0.0,0.0,29.0,864.6771,0.0,0.03333333,0.0,0.0,Oct,4,1,1,2,New_Visitor,False,False
8.0,317.2327,0.0,0.0,64.94735,1846.7465,0.017558355,0.0628283,20.439655,0.0,Nov,1,6,1,1,Returning_Visitor,False,False
7.9477735,1948.0231,0.0,0.0,14.0,581.83374,0.0,0.023237769,0.0,0.0,May,3,2,4,5,New_Visitor,False,False
6.0,135.6479,0.0,0.0,52.217476,3209.3147,0.0,0.031588692,55.365208,0.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,527.87085,0.0,0.049604625,40.950386,0.0,Dec,1,1,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,43.04285,3674.869,0.0,0.036034603,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,4.0,1403.8826,8.0,1887.2311,0.0,0.1172556,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
7.0,103.4905,0.0,0.0,16.0,921.0126,0.0,0.05,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
6.0,1172.6575,0.0,0.0,317.65445,7160.7827,0.037581436,0.03759024,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,92.00302,2566.2732,0.057554275,0.12587892,0.0,0.92873925,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.8460245,1944.621,0.2,0.2,0.0,0.8,May,2,4,9,3,Returning_Visitor,False,False
6.0,212.59459,0.0,0.0,45.0,1590.8904,0.0,0.0142867,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,23.0,3541.2605,0.2,0.2,0.0,0.8,May,2,4,1,3,Returning_Visitor,False,False
13.0,770.3687,0.0,0.0,52.0,1310.1128,0.0,0.02769631,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
11.0,671.074,0.0,0.0,13.0,1278.0756,0.0,0.030480707,0.0,0.0,May,3,2,1,2,New_Visitor,False,False
7.0,3365.7695,0.0,0.0,646.699,59694.64,0.010424728,0.04378429,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.242943,3390.532,0.0,0.02366961,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
11.0,419.22845,6.5111704,469.32578,89.09498,2815.5403,0.025,0.038503338,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
6.0,604.6509,0.0,0.0,19.448986,946.5234,0.0490919,0.06666667,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
7.0,246.0387,0.0,0.0,34.0,7261.0996,0.0,0.04184489,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,90.0135,1969.0908,0.0,0.03333333,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.25943,1203.3538,0.2,0.2,0.0,0.8,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,1589.263,0.2,0.2,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.243809,651.1681,0.0,0.05451955,0.0,0.0,Dec,2,13,7,20,Returning_Visitor,False,False
9.0,509.24268,19.283588,881.7382,330.06732,7724.3213,0.01378361,0.026712205,67.78993,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,2543.3706,0.2,0.13740656,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
0.0,0.0,3.0,722.8447,20.0,633.36304,0.0,0.041309394,0.0,0.0,Dec,3,3,2,8,New_Visitor,False,False
4.0,417.88367,0.0,0.0,92.24437,4698.292,0.06666667,0.06666667,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,1924.9921,0.042330083,0.080076225,0.0,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1863.2013,0.0,0.028571429,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,156.91489,7633.109,0.033694066,0.054990623,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1147.9714,0.0,0.06666667,86.916885,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
10.0,816.31195,0.0,0.0,59.65117,1769.8223,0.03714262,0.07705648,0.0,0.8,May,2,2,5,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.067684,2418.2698,0.2,0.2,0.0,0.0,Nov,1,2,7,1,Returning_Visitor,False,False
6.0,107.216965,0.0,0.0,34.515965,2214.8877,0.0,0.08307424,0.0,0.0,Dec,1,2,3,3,Returning_Visitor,False,False
0.0,0.0,5.403799,1312.4291,138.5198,6239.04,0.0,0.032159925,61.414383,0.0,Dec,2,6,1,2,Returning_Visitor,False,True
8.0,513.59503,3.0,225.7292,26.0,1130.4794,0.025,0.06666667,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.38705,1815.5778,0.051390927,0.05,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,140.53046,2558.6917,0.06666667,0.094279744,0.0,0.8,May,2,4,7,3,Returning_Visitor,False,False
13.246772,743.1345,0.0,0.0,42.0,1248.2426,0.028571429,0.04363129,70.979614,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
