Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,4.0,135.23827,0.09210122,0.1,0.0,0.8,May,2,4,1,3,Returning_Visitor,False,False
3.0,40.994606,0.0,0.0,42.0,1692.4281,0.008787875,0.028071253,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,139.41583,0.0,0.037851993,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,92.69773,0.04,0.1,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,558.8722,0.0,0.025,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1250.7312,0.022130165,0.030000662,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,False,False
3.0,215.04108,5.0,371.60745,229.19858,8646.211,0.010003308,0.025,6.4121604,0.0,Nov,2,2,7,1,Returning_Visitor,True,False
3.0,68.20938,0.0,0.0,3.0,77.38882,0.01864701,0.031652022,0.0,0.0,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,110.94395,0.0,0.03333333,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,1.0,5.5997367,134.91585,6369.7964,0.0029765493,0.019571533,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,18.0,765.01337,0.029594243,0.09627394,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.6,May,3,2,2,13,Returning_Visitor,False,False
1.0,27.180454,0.0,0.0,10.0,67.76065,0.0,0.014306457,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,506.1201,0.0,0.017042503,84.11681,0.0,May,2,2,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,32.0,847.36176,0.008508174,0.0400503,17.41921,0.6,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,406.73663,0.0,0.025448248,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.854118,200.02872,0.0,0.02096607,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
4.0,45.144478,0.0,0.0,42.697445,2347.449,0.0,0.005710385,17.503122,0.0,Mar,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,17.118504,560.98627,0.0,0.0058932747,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,59.599903,0.0,0.1,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.3213816,372.69724,0.0,0.03289336,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,57.050316,0.2,0.19328395,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
2.0,45.193108,0.0,0.0,21.0,841.442,0.0125,0.05465088,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,87.07098,0.042726837,0.05,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,976.91547,0.01829201,0.02005775,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
3.0,33.972317,2.0,20.569056,10.0,440.53766,0.023678169,0.039674442,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
7.0,245.79257,0.0,0.0,37.597637,844.1807,0.0,0.01697325,59.906376,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
2.0,28.44218,0.0,0.0,23.0,1413.4341,0.011032613,0.025888791,43.73523,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
27.0,3398.75,24.0,2549.375,705.0,63973.523,0.2,0.0,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,False
12.0,274.24762,2.0,38.180416,29.0,1333.8854,0.013785856,0.059987307,4.5279703,1.0,May,3,2,1,11,Returning_Visitor,True,False
4.015879,97.16963,0.0,0.0,112.09428,2440.2473,0.0025713805,0.010524425,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
4.0,91.10762,0.0,0.0,61.695614,848.27124,0.03613389,0.021984184,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
2.0,9.505717,0.0,0.0,10.0,197.06752,0.022222223,0.03554568,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True,False
4.0,37.03553,0.0,0.0,7.0,130.82112,0.02,0.061870486,0.0,0.0,Nov,2,2,3,20,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,46.22238,1065.5721,0.018181818,0.026775317,23.23635,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,14.401225,0.0,0.0,9.0,248.07414,0.0,0.021556105,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,552.18604,0.0,0.010081862,0.0,0.0,Dec,3,2,1,8,New_Visitor,False,False
1.7012508,101.11354,0.0,0.0,4.0,30.43453,0.0,0.05,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,660.2732,0.0,0.012305995,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,85.179924,2.0,309.50015,27.0,652.5586,0.0,0.05,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3.0,39.824467,0.0,0.0,10.0,215.2435,0.0,0.028982226,17.47405,0.7518731,Feb,2,2,8,1,Returning_Visitor,False,False
3.0,269.14545,0.0,0.0,43.631496,2417.043,0.0026359889,0.014695139,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2,4,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,276.9885,0.017931364,0.03333333,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,221.4105,0.0,0.044444446,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
2.0,22.689379,0.0,0.0,17.875492,626.7836,0.0,0.009067637,0.0,0.0,Mar,2,5,7,10,Returning_Visitor,False,False
7.0,337.1535,2.0,52.091595,9.0,243.00034,0.0,0.0072692544,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,False
6.0,313.19998,0.0,0.0,14.0,506.07935,0.0055829473,0.045817684,49.73663,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3.0,98.099594,0.0,0.0,19.0,961.6167,0.0,0.007722318,0.0,0.0,May,2,2,1,11,Returning_Visitor,False,False
1.0,41.058723,0.0,0.0,36.0,252.38092,0.031768154,0.035186987,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
7.0,105.72677,1.0,12.219022,108.861465,6539.818,0.0125,0.034741063,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,75.56008,0.0,0.02,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,30.919104,49.167973,1277.6592,0.0,0.0,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3.0,125.96474,2.0,18.815294,67.4987,2986.743,0.0,0.0039715995,31.194704,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,163.28644,0.0,0.03333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,141.7558,3.0,201.19345,33.0,1597.1815,0.017888969,0.051494785,0.0,0.6,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.077791,540.4655,0.022222223,0.03161769,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,True
6.0,79.76705,0.0,0.0,30.0,1493.4802,0.035932124,0.057167675,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
1.0,0.37525693,0.0,0.0,6.0,178.69113,0.0,0.009304112,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
7.0,542.1159,0.0,0.0,36.0,3716.357,0.028571429,0.04481493,15.411642,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
7.0,187.99919,4.0,146.01064,26.41471,955.3968,0.02259313,0.052678242,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.157047,1265.9755,0.010020098,0.032609846,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,358.86734,0.06666667,0.06666667,0.0,0.0,Dec,1,1,8,3,Returning_Visitor,False,False
4.0,103.39538,0.0,0.0,14.0,1095.2677,0.0061171046,0.02236099,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3.0,96.835495,0.0,0.0,8.985904,670.50055,0.0,0.022222223,0.0,0.6,Feb,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,501.92252,0.01985875,0.04,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
4.0,60.66816,0.0,0.0,52.0,1102.0981,0.0,0.0068824515,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,48.48975,0.018414596,0.1,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,False
3.0,43.48907,0.0,0.0,77.49688,1738.2966,0.011722364,0.025,4.374401,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,194.65337,0.0,0.041877124,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
3.0,121.59838,0.0,0.0,8.0,183.62543,0.014723803,0.020602396,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,470.6066,0.013763614,0.05,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,87.935135,0.04783171,0.17735268,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
1.0,18.14216,0.0,0.0,5.0,118.824295,0.0,0.0050501325,43.026505,0.0,Oct,1,1,4,2,New_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,5.335512,114.66266,0.028571429,0.06666667,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1.0,20.62496,0.0,0.0,20.0,472.95264,0.0,0.0059120534,0.0,0.6,May,2,2,1,4,New_Visitor,False,False
1.0,36.17062,0.0,0.0,108.173744,3697.5627,0.01333007,0.02,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,585.36975,0.04901706,0.06666667,0.0,0.0,Nov,2,10,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,1440.8494,0.0,0.023149129,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,652.7214,0.0,0.010928754,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,108.09166,0.0,0.0,40.0,726.4778,0.0058612395,0.018582815,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,22.0,393.39374,0.0,0.025,0.0,0.0,Oct,2,2,3,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,649.90436,0.0,0.035096455,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,478.25195,0.2,0.2,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,27.0,813.4074,0.0029064259,0.03333333,25.53118,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
10.0,452.7037,0.0,0.0,35.0,3410.0027,0.015695876,0.031889103,11.807559,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
3.0,43.519653,0.0,0.0,62.544296,1976.4813,0.004152097,0.012252981,48.289932,0.0,Mar,2,4,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,163.80132,0.0,0.068364404,0.0,0.0,Mar,2,10,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,459.08505,0.0,0.015063817,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,False
1.0,382.50122,0.0,0.0,9.921498,1022.3094,0.0,0.018181818,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
2.0,15.411346,0.0,0.0,8.0,130.9884,0.0,0.007431446,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,4.0,195.93861,0.0,0.031038411,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
6.0,132.22435,4.0,80.96234,16.0,658.43115,0.0,0.0053997627,29.222141,0.0,May,1,1,1,5,New_Visitor,False,True
2.0,103.06626,3.0,101.18773,67.646095,4102.5596,0.010602254,0.02278485,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1.0,42.34506,0.0,0.0,18.0,218.38438,0.016666668,0.017369073,0.0,0.0,Sep,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,1.0,9.432374e-05,39.0,1192.0244,0.018050542,0.04676389,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,11.151982,0.0,0.0,33.0,844.7453,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,14.411229,0.0,0.0,2.0,10.82789,0.0,0.03333333,0.0,0.0,Oct,3,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,434.03912,0.0,0.05,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,3.0,35.795235,0.0,0.052587938,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,626.17285,0.0,0.0071088416,0.0,0.0,Jul,3,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
1.0,3.212469,0.0,0.0,21.0,273.7696,0.0,0.015029715,0.0,0.0,Mar,4,1,7,6,Returning_Visitor,False,False
2.0,53.201756,0.0,0.0,22.0,299.9401,0.015375292,0.05,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,395.3281,0.0,0.023289222,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,1346.1051,0.033245552,0.062272143,0.0,0.4,May,2,2,5,6,Returning_Visitor,False,False
0.0,0.0,1.6728789,133.22032,7.0,463.63742,0.0,0.016224554,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,713.59247,0.025968298,0.06526045,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,False,False
27.0,3398.75,24.0,2549.375,705.0,63973.523,0.0,0.2,361.76373,0.0,Oct,2,5,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,37.875507,0.0,0.059603944,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,22.681524,0.13195351,0.15653907,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,False,False
4.0,186.73016,0.0,0.0,17.388252,1203.3326,0.011111111,0.024493087,0.0,0.0,Oct,2,5,4,3,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,144.80634,0.0,0.0,96.915,5391.917,0.0,0.0032513842,0.0,0.0,May,1,1,1,5,Returning_Visitor,False,False
3.0,146.20627,2.0,16.55504,17.0,724.7839,0.0026556547,0.010066207,9.684153,0.0,May,2,2,1,2,Returning_Visitor,False,True
5.0,64.1768,0.0,0.0,22.0,844.3389,0.016666668,0.045896515,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3.0,5.8070025,0.0,0.0,14.0,339.61136,0.0,0.013785096,0.0,0.0,Nov,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,11.915318,1.0,27.978266,16.0,200.33176,0.0,0.011846326,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1448.8923,0.006408423,0.016163146,0.0,0.0,May,2,2,4,3,Returning_Visitor,True,False
0.0,0.0,2.0,0.0,28.915909,3019.2073,0.0,0.010429183,0.0,0.0,May,3,2,4,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,293.65195,0.024342759,0.057683762,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,617.9276,0.05,0.1,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
4.0,73.0462,0.0,0.0,47.0,2929.6055,0.018171573,0.042648897,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
12.0,196.16544,2.0,61.202316,122.20133,3256.8901,0.012253846,0.02343126,12.212184,0.0,May,3,2,3,3,Returning_Visitor,False,False
4.0,198.33714,2.0,34.87735,92.7479,2789.7524,0.006333849,0.033144746,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,2.0,20.958742,8.0,1168.8042,0.010414566,0.016666668,0.0,0.0,Dec,2,2,3,1,New_Visitor,False,False
4.0,103.182816,2.0,53.725082,35.0,851.1953,0.01120251,0.03679358,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
5.0,54.943104,0.0,0.0,53.236034,1310.7626,0.012214497,0.019846838,30.26442,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,117.53626,0.0,0.04,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
8.0,177.12962,0.0,0.0,30.0,903.2054,0.023004813,0.06666667,17.317337,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,270.21292,0.12216696,0.13447897,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
8.0,224.21431,2.0,44.454166,49.0,2624.0603,0.007692308,0.022222223,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
5.7592087,121.7444,0.0,0.0,1.0,13.607132,0.0,0.039046355,0.0,0.0,Oct,2,4,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,134.85287,0.0,0.044444446,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,32.516285,5.0,60.767498,0.018122716,0.03363465,120.85641,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,217.0867,0.05,0.068031855,0.0,0.0,Feb,2,2,7,1,Returning_Visitor,False,False
2.5072198,59.439514,0.0,0.0,27.0,1698.274,0.025,0.047566496,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
8.0,138.7751,2.0,6.167235,150.67549,4577.995,0.0024532618,0.01464168,21.202894,0.0,Nov,1,2,4,2,Returning_Visitor,False,True
2.0,57.800983,0.0,0.0,20.0,733.9174,0.0,0.010578709,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
9.0,317.5883,0.0,0.0,63.03793,1754.3802,0.010854292,0.020487517,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2.0,27.833689,0.0,0.0,4.0,105.5985,0.03413921,0.09159907,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4.0,111.07403,0.0,0.0,21.380505,1262.472,0.0,0.016429082,3.0691786,0.8,May,3,2,4,2,New_Visitor,False,True
10.0,83.28797,0.0,0.0,18.0,400.65036,0.028429128,0.046382654,0.0,0.05287948,May,1,1,5,3,Returning_Visitor,False,False
4.0,166.28464,1.4548501,17.382113,36.359665,1703.0033,0.007533781,0.025737831,0.0,0.0,May,1,1,3,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,1,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
6.0,214.91515,0.0,64.71909,42.0,1773.0564,0.0,0.013631663,4.400179,0.4,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.8309784,293.8255,0.0,0.03229642,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
4.0,258.1929,1.0,46.92823,82.626045,2359.9224,0.057829846,0.040002212,10.455962,0.0,May,3,2,2,13,Returning_Visitor,False,False
2.0,61.742046,0.0,0.0,13.0,408.86234,0.028571429,0.046150587,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,192.66068,0.011580801,0.05498952,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,601.3729,0.0,0.025409445,0.0,0.0,Dec,2,2,4,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,137.02753,0.04885242,0.05231401,0.0,0.8,May,3,3,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,383.68173,0.0,0.015384615,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,342.6373,0.0,0.05,24.472494,0.0,May,2,2,3,2,Returning_Visitor,False,True
3.9366028,45.74233,0.0,0.0,47.066616,1663.7104,0.0,0.0021513596,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,135.4814,0.043447252,0.10361582,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3.0,71.47991,2.0,7.478644,176.7626,3562.6992,0.0,0.009688344,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5.0,159.7304,0.0,0.0,14.058781,766.975,0.0,0.025,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,242.21486,0.015066303,0.044444446,25.122154,0.0,Nov,1,1,7,5,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,7.0,480.31778,0.06666667,0.2,0.0,0.0,June,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,20,Returning_Visitor,False,False
3.0,67.46923,0.0,0.0,15.0,320.74625,0.010538215,0.0095369425,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.4820063,0.0,0.2,0.2,0.0,0.0,Nov,1,8,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.744602,2031.9117,0.005390149,0.022686753,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.976874,698.7554,0.01040935,0.025674,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
2.0,47.851776,0.0,0.0,11.177676,583.49567,0.0,0.017313346,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,375.8776,0.0,0.0,61.118423,2805.1367,0.0125,0.017306758,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,True,False
2.0,40.80983,0.0,0.0,17.0,410.84012,0.0,0.031163359,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
6.0,125.017334,2.0,102.267784,4.0,109.19668,0.0,0.013754221,0.0,0.0,Dec,2,2,3,6,Returning_Visitor,False,False
8.0,492.54984,5.0,1316.4579,259.0804,12659.706,0.0037412588,0.017673736,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,59.819843,0.0,0.0,15.0,1020.25494,0.015382659,0.04149471,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
5.999833,193.9243,0.0,0.0,62.79229,1993.5021,0.0,0.011541348,12.69479,0.0,May,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,111.03419,0.2,0.19917399,0.0,0.0,May,3,2,8,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,10.0,328.46936,0.0,0.025137642,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,812.96124,0.0,0.022084555,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
5.0,258.09805,2.0,0.0,5.0,43.816822,0.0,0.0431501,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,140.22774,0.0,0.013333333,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0352743,3.3955898,0.0,0.0,18.018467,401.94705,0.012970648,0.018716134,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
3.0,59.931767,0.0,0.0,6.0,127.96911,0.0,0.021484775,0.0,0.0,May,2,2,3,5,New_Visitor,False,False
13.0,181.95264,4.0,127.307816,89.34396,2100.9465,0.0,0.010380577,7.557751,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2.0,19.227951,0.0,0.0,7.0,252.39963,0.035380863,0.0355674,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,True,False
4.684935,196.57616,0.0,0.0,26.0,2411.8489,0.016560053,0.038977776,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,35.993103,0.0,0.10247755,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,423.40378,0.0,0.016253443,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.99688,1252.1198,0.016551672,0.020537995,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
4.0,49.519512,0.0,0.0,45.0,1644.4803,0.0,0.007488995,26.204433,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,45.67031,2182.7124,0.013333333,0.032930315,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,2,1,Returning_Visitor,True,False
2.0,103.3537,0.0,0.0,49.0,3038.1497,0.018444588,0.028571429,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
