Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,3.0,1359.115,0.0,0.0751887,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
7.0,126.30304,0.0,0.0,46.0,1021.573,0.00017820903,0.030460669,1.960403,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,44.769726,0.0,0.0,31.0,388.36633,0.010632698,0.05281584,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,183.34763,0.06666667,0.103152454,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,674.1451,0.0,0.009527805,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
3.0,82.72019,0.0,0.0,10.0,809.00214,0.0,0.008703609,11.91537,0.0,May,1,1,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,11.0,293.3949,0.028571429,0.042910945,0.0,0.4,May,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,3.0,146.26662,23.0,690.3855,0.0125,0.02647234,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.150664,122.544426,0.028571429,0.17455219,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,True,False
5.0,143.11186,0.0,0.0,17.0,550.434,0.0,0.008337237,44.202477,0.0,Oct,1,1,8,2,New_Visitor,False,True
4.0,26.758707,0.0,0.0,20.0,919.39764,0.013829272,0.043140475,0.0,0.6,May,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.290855,1504.239,0.015388239,0.019342747,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,204.45287,0.0,0.037681002,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,413.50836,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
27.0,3398.75,0.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,1.0,Oct,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,6.0,757.07056,84.23588,4402.3706,0.0,0.013333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,66.417496,80.15125,1811.4626,0.0019893278,0.015991721,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
3.0,85.31886,0.0,0.0,26.0,405.21225,0.0,0.0035289829,0.0,0.0,Sep,1,1,1,5,Returning_Visitor,False,False
7.0,657.9413,3.6561067,120.261765,30.0,792.0656,0.008260278,0.018181818,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
6.786142,117.46106,0.0,0.0,15.0,238.74327,0.0,0.013508139,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,3.0,383.4862,14.0,546.96246,0.06666667,0.061487485,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
8.0,329.70404,0.0,0.0,33.0,1405.8892,0.006528586,0.024412945,17.98519,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,169.3412,0.08249692,0.06645167,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,1.0,May,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,11.7460165,0.03749021,0.06666667,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,False
1.0,10.115422,3.0,259.40033,332.02838,31829.627,0.006300751,0.020842565,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,56.985294,0.0,0.0,28.40691,663.0159,0.0,0.03228505,14.102754,0.0,Jul,2,4,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,125.772064,0.0,0.05991515,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
7.0,107.10924,3.0,56.02702,215.80289,6139.174,0.0029816278,0.023838624,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,616.46106,0.014374108,0.017952317,0.0,0.0,Nov,2,2,9,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,983.52374,0.00441473,0.014282383,15.697679,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
9.6922455,175.66046,0.0,0.0,85.54778,3476.5024,0.008252108,0.024721244,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,40.0,1085.8611,0.009477627,0.040476404,0.0,0.6,May,4,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.475359,557.0157,0.0,0.008723667,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.265845,124.174614,0.05,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3.0,66.67758,0.0,0.0,24.0,1368.3903,0.0021439863,0.02818531,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.973045,1808.0529,0.0,0.021658488,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,1552.653,0.01202621,0.027250856,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.633686,1156.7028,0.0,0.031716727,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,15.194315,0.0,0.0,40.0,898.6646,0.0,0.019424496,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1619.4468,0.03333333,0.05701618,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,False,False
1.0,50.612118,0.0,0.0,45.0,1721.8422,0.0,0.018162929,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2.0,13.30117,2.0,56.069122,8.0,211.9558,0.0,0.028605431,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,1.0,39.616264,118.94728,3274.5137,0.0,0.011764706,0.0,0.0,June,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,615.96576,0.031418897,0.08012141,0.0,0.0,Dec,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,45.594948,0.07954874,0.12970623,0.0,0.6,May,1,1,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,34.449696,0.0,0.05451673,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
8.0,110.18231,0.0,0.0,87.631134,3881.8801,0.0035622322,0.012893572,4.907808,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,85.225334,0.0,0.0,11.0,245.9378,0.0,0.026133517,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
3.0,0.0,0.0,0.0,6.0,74.74465,0.0,0.06502178,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3.0,302.6254,3.0,66.113945,39.33436,2763.6848,0.008304502,0.03265451,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,3,3,3,Returning_Visitor,False,False
8.0,177.79922,4.0,133.18726,46.0,2207.6006,0.015384615,0.022178654,18.200562,0.0,Nov,1,1,3,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,846.4697,0.03333333,0.06666667,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,238.23349,0.04700819,0.053272933,0.0,0.0,June,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,447.12894,0.0,0.02153657,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.028496,2158.5698,0.012391148,0.037495755,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1006.20624,0.02199375,0.05,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.594894,2896.3066,0.019040577,0.04,33.874344,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1.0,193.89948,0.0,0.0,26.0,1264.6675,0.0,0.004105947,0.0,0.0,Mar,2,2,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,28.922579,339.9115,0.0110650165,0.031199982,0.0,0.6,May,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,373.08575,0.021228177,0.07502659,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
8.0,771.5829,1.0,0.0,65.87689,2820.6887,0.002053961,0.023109091,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2.0,45.73943,1.0,23.614569,79.11717,2758.7551,0.004275437,0.009216632,68.8806,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
10.0,364.2291,3.0,85.33961,49.34181,2195.1099,0.042577073,0.044849016,0.0,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,491.49634,0.018313905,0.025352748,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2.0,71.73502,0.0,0.0,6.0,86.557945,0.0,0.022023486,0.0,0.0,May,1,1,8,5,New_Visitor,True,False
5.0,112.77919,1.0,29.562572,50.720173,2323.517,0.013122848,0.06583163,0.0,0.40240577,May,2,2,1,13,Returning_Visitor,False,True
1.0,8.744308,0.0,0.0,6.0,307.08325,0.024376633,0.05912552,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
4.0,244.64214,4.0,554.45984,43.189217,1720.5957,0.008161701,0.014753928,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
2.0,21.479849,0.0,0.0,6.0,190.6489,0.028571429,0.027938334,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,True,False
18.517443,323.67844,3.0,556.20605,68.3516,1324.9156,0.0025695062,0.016789114,16.783531,0.8,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,49.318954,0.0,0.075264186,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,268.81927,0.0,0.02,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.9712121,0.0,0.08171574,0.06666667,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
7.0,243.89616,0.0,0.0,2.0,144.52144,0.0,0.023588013,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,691.20087,0.026164282,0.053070333,17.735472,0.0,May,2,4,4,1,Returning_Visitor,False,True
0.0,0.0,1.0,742.1714,29.0,2150.708,0.0,0.006399374,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3.0,34.15779,0.0,0.0,51.58704,1564.1001,0.0,0.018630387,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Other,False,False
2.0,25.402225,0.0,0.0,45.916588,2016.6753,0.012027425,0.03360632,13.117207,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
1.0,75.26567,0.0,0.0,13.0,1284.3398,0.0,0.03333333,36.309574,0.0,May,2,2,1,4,Returning_Visitor,True,True
4.0,120.63979,0.0,0.0,42.67011,2771.1763,0.0,0.0077445684,15.520813,0.0,Nov,2,2,6,2,New_Visitor,True,True
4.0,26.657402,2.0,17.357283,54.206047,773.3763,0.018181818,0.019649206,15.13635,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,272.69846,0.0,0.06666667,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,504.3134,0.0,0.010980079,0.0,0.0,May,4,2,4,2,Returning_Visitor,False,False
4.0,172.96301,0.0,0.0,51.684612,1892.8085,0.02671527,0.06067844,3.0832782,1.0,May,2,2,6,6,Returning_Visitor,True,False
2.5354757,117.58873,2.0,0.0,60.889687,3088.0042,0.00853762,0.010430089,0.0,0.0,Oct,2,5,6,5,Returning_Visitor,False,False
2.0,69.27557,0.0,0.0,0.0,0.0,0.0,0.053379696,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
5.0,289.64417,1.0,0.0,140.83447,9594.931,0.0040402557,0.01770737,3.7253044,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
4.0,419.77982,2.0,49.1815,21.0,675.9954,0.008333333,0.040669255,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3.0,88.209915,0.0,0.0,9.0,329.4513,0.0,0.0063613043,32.868637,0.0,Mar,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,119.79096,0.0,0.03542104,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
4.0,180.08449,0.0,0.0,19.0,2188.058,0.025728533,0.03000015,13.8731,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
5.0,677.0418,1.0,53.289154,24.0,459.89172,0.0,0.02955115,21.054344,0.0,Sep,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,258.1606,0.0,0.034750104,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,263.15494,0.018096063,0.044444446,0.0,0.0,Jul,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.601774,3024.8098,0.028755885,0.07502504,0.0,1.0,May,1,1,1,6,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,81.79428,722.36224,0.0021608283,0.018549131,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,123.65992,0.015976,0.065379515,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
23.992348,797.7812,0.0,0.0,147.58212,8019.65,0.0014490366,0.01052053,23.495129,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,142.08658,4.0,360.51886,59.43999,3748.6184,0.011111111,0.022222223,9.978677,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,175.9314,0.0,0.02681951,54.481712,0.0,Nov,2,2,1,3,New_Visitor,False,True
5.0,161.52164,0.0,0.0,25.0,1227.164,0.0059166416,0.016672095,24.247002,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,2.0,331.83917,21.0,1147.5435,0.010970983,0.025643649,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,505.7564,0.0,0.008515673,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,120.30709,0.0,0.058808405,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4.0,513.72217,0.0,0.0,3.0,410.7733,0.0,0.028571429,0.0,0.0,Mar,3,2,8,3,New_Visitor,False,False
1.0,4.584242,0.0,0.0,54.969124,3810.6177,0.0,0.0070648943,4.0059114,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1.0,71.01183,0.0,0.0,17.0,225.90102,0.05,0.051007766,0.0,0.0,Nov,1,8,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,321.3372,0.022222223,0.042361423,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
3.0,14.667954,0.0,0.0,24.0,825.8875,0.0,0.021192674,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
2.485235,49.1977,0.0,0.0,63.723934,1619.0553,0.0028301482,0.022476736,40.09873,0.0,May,2,2,2,3,Returning_Visitor,False,False
10.0,138.03958,0.0,0.0,32.0,959.69556,0.0136687895,0.016666668,0.0,0.0,Nov,3,2,4,6,Returning_Visitor,False,False
16.945208,359.7524,1.0,0.0,224.09369,5414.3594,0.0,0.0032585533,29.34363,0.0,Mar,2,4,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,887.38947,0.0125,0.03333333,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,1.0,23.823868,5.830574,72.56161,0.0,0.049857445,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
2.0,27.02537,0.0,0.0,8.0,481.82617,0.009981807,0.042592205,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
1.0,32.194107,0.0,0.0,32.0,939.7237,0.013474229,0.035157256,0.0,0.0,Nov,2,10,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,36.25333,0.05,0.103391066,0.0,0.0,Dec,2,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1115.3474,0.023490638,0.037242614,0.0,0.6,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,40.710976,175.54356,8011.681,0.0052622724,0.016614117,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4.0,148.95605,0.0,0.0,7.0,220.791,0.0,0.00781946,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
2.0,90.59596,0.0,0.0,6.0,243.07712,0.0,0.023869622,0.0,0.0,May,1,1,3,1,Returning_Visitor,True,False
6.0,120.3107,4.0,472.41342,53.0,1366.0485,0.006666667,0.019029777,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,128.39958,0.0274458,0.08840436,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
1.0,14.697233,0.0,0.0,24.0,2355.0881,0.0,0.019352412,14.010534,0.0,Dec,1,1,1,1,Returning_Visitor,False,True
12.0,685.8541,0.0,0.0,142.71313,6846.3203,0.004622443,0.03333333,5.261354,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,10,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1250.7887,0.022222223,0.03333333,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,378.45465,0.0,0.004990281,0.0,0.6,May,3,2,3,2,Returning_Visitor,False,False
9.190204,266.1181,3.0,473.96902,71.61763,3297.0989,0.0,0.017255927,27.36251,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
9.0,184.79926,0.0,0.0,103.46384,2891.9724,0.0069244793,0.028571429,11.931606,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.4086504,100.7639,0.0,0.05950866,0.0,0.0,Dec,3,2,3,11,Returning_Visitor,False,False
3.0,51.51785,0.0,0.0,55.535385,1627.2074,0.0,0.0020609305,135.34442,0.0,Nov,2,5,1,10,Returning_Visitor,False,True
4.0,100.408806,2.0,201.07132,81.85455,4486.7495,0.004847325,0.01833491,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,123.63615,0.0,0.0,3.0,34.11045,0.0,0.025463868,0.0,0.0,Jul,2,4,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5.0,109.072975,0.0,0.49612415,34.0,2598.765,0.008333333,0.028947633,6.382038,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,385.63214,0.033260114,0.059926376,0.0,1.0,May,3,2,6,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,444.29373,0.0055667264,0.05709158,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
14.730111,242.85063,1.0,0.0,65.37428,2114.698,0.0026252565,0.020189362,2.9406645,0.0,Aug,2,2,2,3,Returning_Visitor,False,False
0.0,9.95238,0.0,0.0,104.89415,2124.0613,0.0,0.00786548,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
7.036707,235.63786,3.0,348.2083,82.25845,2393.5918,0.0,0.018181818,0.0,0.8,May,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,1.9118432,36.175735,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1270.2896,0.008760016,0.02523185,0.0,0.6,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.77928,1690.1241,0.02007313,0.043043267,0.0,0.0,May,2,2,7,6,Returning_Visitor,False,False
3.0,163.11833,0.0,0.0,12.0,206.08385,0.0,0.0045957374,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
5.0,90.82456,0.0,0.0,16.0,647.7761,0.0,0.008333333,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
3.0,56.742577,0.0,0.0,43.0,829.49646,0.0,0.0132331345,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
1.0,7.11,0.0,0.0,26.0,703.53094,0.0,0.0031824415,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,131.75896,0.09320321,0.1,9.103893,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4.0,60.140923,0.0,0.0,33.0,1129.5613,0.0,0.019847784,10.715527,0.0,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,517.7746,0.0,0.03333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1181.6194,0.02957421,0.05,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
2.0,20.280891,0.0,0.0,30.809174,951.4175,0.028571429,0.05,0.0,0.0,Dec,2,5,4,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,1.0,61.42417,24.0,903.8911,0.0087451385,0.010525935,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,27.885315,0.0,0.050064396,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
1.0,44.90107,0.0,0.0,23.0,273.78842,0.014285714,0.01512876,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
4.0,139.96492,3.0,185.06021,28.0,1249.6581,0.0,0.008333333,42.205547,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
4.0,157.45145,1.0,15.9046135,347.26007,7835.502,0.00432585,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,130.0581,0.0,0.04,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
1.0,36.806774,0.0,0.0,21.187933,549.9997,0.0,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,22.874853,0.0,0.03333333,0.0,0.0,Dec,2,5,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,949.7635,0.058336165,0.09547112,0.0,0.0,Dec,2,6,1,1,Returning_Visitor,False,False
5.0,0.0,0.0,0.0,38.0,444.91315,0.017886572,0.02299659,12.498926,0.0,May,1,1,1,3,Returning_Visitor,True,True
2.0,11.6218405,0.0,0.0,81.568275,1062.8208,0.007692308,0.02867591,0.040120833,0.0,May,2,2,7,1,Returning_Visitor,True,False
6.0,406.8782,2.0,234.30185,78.81683,3706.8044,0.0118286675,0.025025873,49.381187,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,652.3114,0.0,0.010740579,0.0,0.0,Sep,4,1,7,1,Returning_Visitor,False,False
0.0,0.0,2.0,102.40366,8.0,339.7827,0.016666668,0.07496627,0.0,0.0,Mar,2,10,6,3,Returning_Visitor,False,False
5.0,60.673855,0.0,0.0,16.0,1186.4714,0.0,0.021281388,18.332127,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,126.88096,0.0,0.05,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1.0,51.591442,0.0,0.0,35.0,1630.2664,0.009657198,0.020521162,45.387917,0.0,Sep,2,2,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
16.13004,737.78564,0.0,0.0,7.0,123.25529,0.0,0.010935892,0.0,0.0,Dec,3,2,4,2,New_Visitor,True,False
7.0,106.663704,2.0,0.0,191.6929,5322.1875,0.0,0.005563637,0.2165262,0.0,Aug,2,2,2,4,Returning_Visitor,False,False
7.0,273.42865,0.0,0.0,83.75643,3574.174,0.0064033237,0.011428689,5.7825875,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
4.0,244.04709,0.0,0.0,17.0,1376.2014,0.0,0.009680802,0.0,0.0,Nov,1,1,2,3,New_Visitor,False,False
1.0,56.568775,4.0,93.04282,4.0,67.26633,0.0,0.061591703,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
9.0,246.01251,0.0,0.0,62.347176,3098.3079,0.003013686,0.0125,0.096579194,0.0,Dec,3,2,8,3,Returning_Visitor,False,True
3.0,43.844288,2.0,0.0,15.0,298.44556,0.025,0.053677183,0.0,0.0,Jul,2,4,2,2,Returning_Visitor,False,False
7.0,103.31129,2.0,160.52364,33.0,543.4444,0.0,0.010201749,0.0,0.0,Nov,2,2,2,2,New_Visitor,False,False
2.0,45.431404,0.0,0.0,22.0,1216.5154,0.0,0.0125,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
5.0,176.23975,0.0,0.0,2.0,140.54395,0.0,0.015026944,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,14.554351,0.0,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,111.722855,0.0,0.026401373,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1.0,32.934387,0.0,0.0,20.763245,523.645,0.0,0.02602111,0.0,0.0,Dec,2,2,8,2,New_Visitor,True,False
3.0,41.569706,0.0,0.0,59.56298,4657.3823,0.002531704,0.0156142665,3.7038968,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
7.0,213.22298,0.0,0.0,39.0,1405.3192,0.0,0.013362528,33.64787,0.0,May,2,2,7,3,Returning_Visitor,False,True
6.0,127.70135,3.0,136.86752,53.994453,3057.4038,0.0037335106,0.014757178,16.98828,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,2.0,136.69693,11.0,194.26906,0.0,0.0,53.206524,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
5.0,189.31087,3.0,312.7024,63.501472,1875.2739,0.0063312477,0.025,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
