Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,34.0,1.0,1530.0,97.0,3989.4856,0.002,0.012201868,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
3.0,58.333332,0.0,0.0,9.0,229.66667,0.03333333,0.041666668,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,30.0,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,41.0,419.0,0.01300813,0.03495935,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,39.0,1779.887,0.01025641,0.028972695,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,122.75,0.0,0.028571429,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
2.0,67.0,0.0,0.0,4.0,36.0,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,21.0,0.0,0.0,27.0,694.0,0.007142857,0.014285714,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,101.64286,0.0,0.0,137.0,3978.6262,0.001449275,0.004746377,81.75846,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,97.64286,0.0,0.0,37.0,584.5959,0.005128205,0.013043478,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
2.0,39.0,0.0,0.0,9.0,128.0,0.0,0.018181818,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,164.58333,1.0,28.5,115.0,3427.6655,0.0,0.016290123,4.9702196,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,10.0,73.5,0.12,0.15,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,9.0,1.0,82.0,93.0,3148.1738,0.021875,0.039475087,3.3239713,0.4,May,3,2,8,13,Returning_Visitor,False,False
3.0,279.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,157.4,0.0,0.0,9.0,128.5,0.036363635,0.08181818,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,152.69643,2.0,13.0,13.0,200.25,0.02,0.03,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,0.0,0.0,0.0,19.0,867.8333,0.015,0.028333332,0.0,0.0,May,2,2,7,6,Returning_Visitor,False,False
9.0,87.8,1.0,12.0,120.0,2016.5645,0.006451613,0.012613585,33.41174,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,1,Returning_Visitor,True,False
6.0,93.5,0.0,0.0,35.0,1197.9325,0.0,0.02029036,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
1.0,5.5,0.0,0.0,103.0,1955.1687,0.015359477,0.037057105,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,16.0,0.0,0.0,63.0,3908.755,0.0,0.001587302,1.2982322,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,12.0,0.0,0.0,71.0,1733.6583,0.0,0.002898551,0.0,0.0,Nov,8,2,1,3,Returning_Visitor,True,False
5.0,526.85,4.0,143.25,266.0,9770.8125,0.007348856,0.024720162,0.2451529,0.0,Nov,2,4,4,2,Returning_Visitor,True,False
3.0,555.5,0.0,0.0,58.0,2034.262,0.00862069,0.035172414,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,301.625,3.0,9.0,122.0,6919.8994,0.004615385,0.022008376,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,71.166664,0.06666667,0.083333336,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
15.0,168.4292,2.0,10.0,98.0,2806.8298,0.01314475,0.039029125,0.54612833,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,82.6,6.0,316.0,34.0,1446.7333,0.0,0.002439024,0.0,0.0,Oct,4,1,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,335.0,0.036363635,0.060606062,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
10.0,196.25,1.0,46.4,271.0,12292.464,0.005995204,0.02001083,0.038034543,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,189.66667,0.0,0.0,27.0,687.5,0.0,0.005069124,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.2,May,2,2,6,1,Returning_Visitor,False,False
7.0,156.5,1.0,122.0,26.0,694.7121,0.0,0.00297619,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,526.5,0.02,0.035,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
4.0,243.68,0.0,0.0,12.0,1256.0,0.0,0.01875,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
1.0,37.0,0.0,0.0,81.0,2533.8333,0.002531646,0.010230908,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,315.6,0.022222223,0.037037037,0.0,0.0,May,2,2,2,7,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,218.5,0.0,0.045833334,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
8.0,459.33334,0.0,0.0,25.0,2408.8154,0.0,0.008333333,81.195206,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,23.0,1.0,80.6,53.0,1693.73,0.034545455,0.05483916,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,322.4,27.0,1747.7,0.007692308,0.025641026,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,127.416664,0.0,0.0,162.0,5509.718,0.001905069,0.021987824,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.06666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,216.6,0.0,0.0,34.0,1463.8,0.006060606,0.007575758,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,47.0,0.1,0.15,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1054.3,0.06666667,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,75.5,0.0,0.0,10.0,158.97333,0.023076924,0.038461536,20.65288,0.0,Oct,1,1,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,15.0,269.4,0.053333335,0.064444445,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
5.0,206.0,0.0,0.0,15.0,650.69617,0.0,0.018487396,0.0,0.0,Mar,1,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,726.0,0.075,0.108333334,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,20.0,0.0,0.0,13.0,181.5,0.0,0.013333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,5.0,497.83334,26.0,851.6667,0.006451613,0.01827957,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
8.0,321.6,0.0,0.0,30.0,1151.2,0.0,0.012903226,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,48.5,0.0,0.0,7.0,31.5,0.0,0.026666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8.0,175.125,0.0,0.0,7.0,96.125,0.0,0.026666667,0.0,0.0,Nov,1,1,2,8,New_Visitor,False,False
10.0,1251.2,7.0,250.0,414.0,23888.81,0.009900332,0.027062016,1.0337573,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,206.6,0.0,0.0,6.0,282.8,0.025,0.025,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,36.0,1166.7262,0.0,0.025,4.599,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,20.0,769.5,0.0,0.052,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,0.0,1.0,60.0,43.0,1131.8083,0.02878788,0.047348484,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1005.0,0.0,0.016666668,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,33.0,0.0,0.0,12.0,237.0,0.0,0.014285714,0.0,0.0,May,4,2,9,3,Returning_Visitor,False,False
4.0,65.68,1.0,42.4,12.0,285.68,0.015384615,0.038461536,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,13.0,4.0,37.5,32.0,675.6667,0.005714286,0.028571429,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,False,False
4.0,115.0,0.0,0.0,53.0,861.3333,0.003636364,0.008484848,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,5.0,171.5,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.06666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
2.0,11.0,0.0,0.0,48.0,2562.0833,0.004255319,0.005319149,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,867.0,0.022222223,0.051851854,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
17.0,180.13333,1.0,80.6,180.0,6512.0107,0.002645503,0.012248677,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,96.0,0.0,0.05,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
0.0,0.0,1.0,0.0,13.0,268.75,0.007692308,0.038461536,13.43134,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
4.0,49.0,0.0,0.0,17.0,283.79166,0.0,0.030952381,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,265.0,0.0,0.0,22.0,616.2033,0.003846154,0.010470085,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,True,False
1.0,9.0,0.0,0.0,5.0,49.0,0.0,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1.0,4.0,4.0,123.333336,79.0,2387.14,0.028733963,0.046198342,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,380.5,0.014285714,0.028571429,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
1.0,65.0,0.0,0.0,13.0,531.0,0.03333333,0.05,0.0,0.0,May,2,6,3,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,37.0,1358.75,0.001754386,0.03245614,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,671.0886,0.026666667,0.036566295,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,73.708336,5.0,188.0,80.0,3313.074,0.022621723,0.059636656,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,52.5,0.0,0.0,13.0,605.5,0.0,0.006666667,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
11.0,752.38336,3.0,14.0,108.0,4575.4775,0.01694514,0.026110286,3.4014387,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6.0,110.625,1.0,106.0,30.0,1508.5219,0.04,0.043294933,21.01747,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,149.5,0.0,0.06666667,0.0,0.4,May,2,2,1,13,Returning_Visitor,False,False
5.0,72.5,0.0,0.0,55.0,936.13336,0.003571429,0.020238096,23.275522,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5.0,84.333336,1.0,0.0,55.0,1699.3276,0.0,0.008461558,16.484211,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,46.0,944.23334,0.004347826,0.017391304,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,4.0,218.25,25.0,402.04303,0.007142857,0.02202381,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,402.0,0.0,0.06666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,497.75,1.0,10.0,51.0,4977.85,0.0,0.015536723,15.357603,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,2.0,28.75,82.0,2375.1143,0.007058824,0.031764705,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,184.33333,1.0,108.0,10.0,558.8,0.0,0.014285714,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,33.0,0.0,0.0,2.0,5.0,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,126.25,0.0,0.05,0.0,0.0,Dec,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,851.3333,0.010810811,0.032432433,0.0,0.2,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,228.02777,1.0,32.0,17.0,457.79572,0.007258065,0.044351347,0.0,0.0,Mar,1,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,747.04285,0.017777778,0.031296294,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,965.5,0.0,0.0,30.0,1895.1333,0.005405405,0.011186186,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,192.5,0.0,0.0,113.0,3000.6667,0.003478261,0.005217391,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,143.5,0.0,0.04,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,145.98,0.0,0.0,36.0,646.1533,0.0,0.017719299,22.080322,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
11.0,104.973335,2.0,41.2,27.0,572.87335,0.0,0.011111111,23.55044,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,115.6,2.0,503.25,61.0,1880.2715,0.0,0.013347763,1.0360909,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,246.6,0.0,0.0,46.0,1805.1466,0.012244898,0.02122449,0.0,0.0,June,2,2,8,1,Returning_Visitor,False,False
3.0,64.5,0.0,0.0,14.0,671.625,0.0,0.030625,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,2607.5,0.024,0.05093333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,215.2445,2.0,245.17143,101.0,3558.577,0.008636364,0.012040588,30.872272,0.0,Sep,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,88.0,0.0,0.05,0.0,0.0,Feb,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,211.63333,0.0,0.0,28.801197,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,79.75,0.0,0.0,31.0,419.25,0.006818182,0.02689394,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,30.0,390.66666,0.006666667,0.05666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,5,2,1,Returning_Visitor,False,False
0.0,0.0,3.0,135.0,32.0,804.18994,0.029946525,0.03546327,4.0279984,0.0,Oct,1,1,6,2,Returning_Visitor,True,False
6.0,171.5,3.0,178.5,26.0,1565.9584,0.005882353,0.01764706,8.045768,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
1.0,159.2,0.0,0.0,21.0,526.5,0.0,0.009090909,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,267.5,0.022222223,0.028888889,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
3.0,50.0,5.0,248.75,39.0,1034.3125,0.013043478,0.017826088,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,406.86667,0.0,0.007142857,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,223.41667,0.0,0.023076924,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,78.0,1781.697,0.003205128,0.015811967,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
8.0,274.5,0.0,0.0,24.0,515.57574,0.0,0.003703704,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,67.75,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,100.25,0.0,0.06666667,0.0,0.0,Dec,3,2,3,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,468.83334,0.046296295,0.075,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.0,1146.5,0.006976744,0.035271317,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,30.0,1.0,148.5,24.0,1530.1945,0.007407407,0.014814815,10.102222,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
2.0,57.4,2.0,69.4,13.0,1316.5333,0.011764706,0.05,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,14.0,0.0,0.0,8.0,57.0,0.0,0.057142857,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5.0,413.5,0.0,0.0,25.0,3484.2334,0.0,0.02,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,52.3,0.0,0.1,0.0,0.0,Aug,2,2,6,5,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,3.0,121.270424,0.0,0.04,36.140324,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,27.0,393.78888,0.0,0.03219394,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
8.0,256.5,1.0,0.0,57.0,1319.3667,0.006774194,0.032699168,3.3730628,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,182.4,1.0,0.0,19.0,555.4,0.027272727,0.053030305,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,143.5,0.0,0.03333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1386.7167,0.02,0.039269842,14.96432,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,2.0,19.5,48.0,1249.75,0.008333333,0.02046131,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,70.0,0.0,0.0,11.0,714.5,0.014285714,0.028571429,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
3.0,49.333332,2.0,346.16666,9.0,194.33333,0.0,0.002857143,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,148.5,0.09,0.096666664,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,280.0,0.0,0.022222223,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,14.0,0.0,0.0,20.0,1424.9286,0.01,0.022222223,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.0,3559.375,0.008571429,0.023797618,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,671.0,0.0,0.0,15.0,1106.0,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,34.0,4566.2383,0.02047619,0.05922078,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,15.0,0.0,0.0,15.0,691.8333,0.0,0.014285714,59.611843,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,362.0,0.0,0.028571429,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,38.2,1.0,9.0,21.0,1290.5,0.0,0.0,86.12351,0.0,Nov,2,2,9,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,69.0,0.0,0.05,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
2.0,25.5,0.0,0.0,13.0,908.5,0.0,0.013333333,19.785334,0.0,May,3,2,4,1,Returning_Visitor,True,True
8.0,77.5,0.0,0.0,35.0,2518.2666,0.01025641,0.012576313,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,192.08333,0.044444446,0.035555556,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,7.125,6.0,1043.9286,73.0,3585.1775,0.008175105,0.024451608,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
5.0,45.0,0.0,0.0,59.0,1100.475,0.0,0.008391881,24.752653,0.0,Nov,2,5,4,2,Returning_Visitor,True,True
10.0,1222.4,0.0,0.0,26.0,2988.8833,0.0,0.002903226,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
4.0,324.5,0.0,0.0,30.0,1456.7833,0.0,0.009019608,30.012882,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,38.0,907.94324,0.0,0.005405405,23.664587,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,45.5,0.0,0.0,10.0,333.25,0.0,0.018181818,9.905144,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,118.5,1.0,8.5,62.0,2910.6323,0.005833333,0.017587302,25.050621,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
6.0,111.5,0.0,0.0,26.0,449.02777,0.0,0.018518519,0.0,0.6,Feb,1,1,3,3,Returning_Visitor,False,False
2.0,84.0,0.0,0.0,25.0,506.76666,0.017391304,0.0384058,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,58.0,3200.3667,0.003448276,0.027586207,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
3.0,308.0,0.0,0.0,54.0,1306.152,0.003508772,0.012962963,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5.0,724.5,0.0,0.0,23.0,867.3333,0.0,0.000826446,59.988,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,39.8,2.0,239.8,216.0,14577.085,0.002739726,0.013368848,0.88848597,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,68.25,0.03333333,0.044444446,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,False
1.0,273.0,2.0,178.0,5.0,121.5,0.0,0.008333333,0.0,0.8,May,2,2,3,2,New_Visitor,False,False
6.0,163.66667,10.0,403.0,15.0,665.56665,0.007142857,0.004761905,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,12.0,468.0,0.016666668,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,27.0,0.06666667,0.1,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
14.0,1130.5029,6.0,261.63333,26.0,2559.8984,0.015789473,0.017422643,20.30439,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
4.0,211.8,0.0,0.0,15.0,512.9,0.0,0.00625,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,145.0,0.0,0.0,85.0,1704.5806,0.002930403,0.02539857,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
1.0,34.266666,2.0,21.2,8.0,2398.7666,0.0,0.022222223,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,81.0,0.0,0.0,15.0,914.5,0.0,0.014285714,56.580215,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,145.0,0.0,0.0,13.0,644.0,0.0,0.013333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,43.2,0.0,0.0,27.0,264.4,0.044444446,0.08148148,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,55.0,0.0,0.0,2.0,13.0,0.0,0.028571429,0.0,0.0,Dec,2,10,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,26.0,338.23334,0.024871795,0.07826923,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.06666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,51.4,0.0,0.0,7.0,562.3,0.0,0.0,36.65735,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
