LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000.0,2,2,2,27.0,0,0,0,0,0,-2,11228.0,11814.0,5240.0,400.0,0.0,0.0,1104.0,1400.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,1,56.0,-1,0,0,0,0,0,5433.0,12906.0,7044.0,6787.0,6534.0,6277.0,1117.0,1098.0,231.0,234.0,238.0,175.0,1
50000.0,1,2,1,25.0,0,0,0,0,0,0,47410.0,48705.0,46776.0,48218.0,41037.0,9288.0,2100.0,2000.0,2300.0,2100.0,470.0,350.0,0
90000.0,2,2,2,47.0,-1,-1,-1,-1,-2,-2,932.0,319.0,800.0,0.0,0.0,0.0,319.0,800.0,0.0,0.0,0.0,0.0,0
240000.0,1,1,2,57.0,0,0,0,0,0,0,224041.0,238077.0,245387.0,248945.0,224776.0,11567.0,18800.0,12000.0,10000.0,20019.0,3000.0,9000.0,0
200000.0,2,1,2,26.0,0,0,0,0,0,0,18630.0,15996.0,16304.0,14973.0,20542.0,15810.0,1502.0,1200.0,300.0,7000.0,8000.0,4000.0,0
380000.0,1,1,2,40.0,0,0,0,0,0,0,245069.0,251731.0,257028.0,266487.0,269786.0,265312.0,12000.0,10600.0,15000.0,9800.0,10000.0,10000.0,0
50000.0,2,1,2,22.0,0,0,0,0,0,0,49459.0,49281.0,50071.0,10104.0,9208.0,10075.0,2300.0,2000.0,1000.0,500.0,1000.0,500.0,0
140000.0,2,1,1,33.0,0,0,0,0,0,0,27234.0,20191.0,26276.0,26847.0,21713.0,22143.0,1389.0,12000.0,915.0,788.0,791.0,821.0,0
210000.0,1,2,2,47.0,-2,-2,-2,-2,-2,-2,-163.0,-163.0,-163.0,-65167.0,-168.0,2999.0,0.0,0.0,5530.0,84332.0,21500.0,30000.0,1
50000.0,1,2,2,31.0,0,0,3,2,0,0,10426.0,14466.0,13952.0,13418.0,13686.0,13456.0,4231.0,0.0,0.0,451.0,456.0,449.0,0
20000.0,2,2,2,28.0,1,2,0,0,0,0,20583.0,19942.0,16614.0,15941.0,13205.0,6009.0,0.0,1358.0,1065.0,327.0,187.0,325.0,0
20000.0,1,2,2,25.0,-1,-1,0,0,0,-2,390.0,5548.0,7001.0,6695.0,0.0,0.0,5548.0,2000.0,2000.0,0.0,3300.0,0.0,0
170000.0,2,1,1,63.0,0,0,0,0,0,0,54957.0,56462.0,58023.0,59560.0,61442.0,63422.0,3000.0,2500.0,2500.0,3000.0,3000.0,2651.0,0
260000.0,2,1,1,38.0,-2,-1,-1,-2,-2,-2,622.0,3074.0,0.0,688.0,2605.0,377.0,3084.0,691.0,0.0,2613.0,378.0,693.0,0
130000.0,1,3,1,45.0,-1,-1,-1,-1,-1,-1,1475.0,1826.0,2831.0,2756.0,1585.0,1215.0,1826.0,2831.0,2756.0,1585.0,1215.0,2402.0,1
20000.0,2,1,2,23.0,0,0,0,0,0,0,19990.0,20038.0,19571.0,14362.0,15127.0,15872.0,1438.0,1300.0,1000.0,1000.0,1000.0,2000.0,0
50000.0,1,2,1,25.0,0,0,0,0,0,0,43259.0,35307.0,23096.0,18970.0,19514.0,20038.0,1405.0,1366.0,1000.0,1000.0,1000.0,600.0,0
150000.0,2,2,1,45.0,0,0,0,0,0,-1,60236.0,51815.0,39051.0,25960.0,12889.0,12890.0,6007.0,1566.0,1441.0,259.0,12891.0,12497.0,0
100000.0,1,4,2,28.0,-2,-2,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,1,62.0,0,0,0,0,0,0,142250.0,142172.0,141738.0,141524.0,141845.0,142150.0,5200.0,5100.0,5000.0,5200.0,5100.0,5200.0,0
240000.0,1,1,1,35.0,-2,-2,-2,-2,-2,-2,2007.0,21790.0,17102.0,13367.0,22659.0,22707.0,21817.0,1120.0,13434.0,22772.0,22820.0,8050.0,0
70000.0,2,3,2,60.0,0,0,0,0,0,0,10083.0,11091.0,12117.0,13125.0,13407.0,13692.0,1184.0,1210.0,1218.0,500.0,500.0,543.0,0
20000.0,2,1,2,26.0,-2,-2,-2,-2,-2,-2,1000.0,8930.0,0.0,0.0,0.0,790.0,8930.0,0.0,0.0,0.0,790.0,0.0,0
50000.0,1,2,2,27.0,0,0,0,0,0,0,46858.0,22534.0,18131.0,18530.0,19079.0,19608.0,2000.0,4131.0,1000.0,1000.0,1000.0,1000.0,0
100000.0,1,3,3,48.0,2,-1,0,0,0,0,10514.0,8408.0,5250.0,9360.0,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,1
50000.0,1,2,1,43.0,0,0,0,0,0,0,8214.0,8034.0,9044.0,9225.0,9417.0,9617.0,1140.0,1150.0,331.0,341.0,356.0,330.0,0
220000.0,1,2,1,39.0,1,2,0,0,0,0,4949.0,4724.0,6478.0,7412.0,7886.0,8358.0,0.0,2000.0,1200.0,600.0,600.0,600.0,0
200000.0,2,2,2,31.0,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0
210000.0,2,2,1,36.0,0,0,0,0,-1,0,4879.0,5373.0,6811.0,10161.0,2922.0,1461.0,3000.0,3000.0,5000.0,2922.0,0.0,1461.0,0
90000.0,2,3,1,55.0,0,0,0,0,0,0,23379.0,23715.0,24310.0,24561.0,22829.0,22486.0,1402.0,1387.0,1028.0,816.0,804.0,987.0,0
80000.0,2,3,2,54.0,0,-1,-1,0,0,0,60980.0,1541.0,4822.0,4918.0,5188.0,5797.0,1541.0,4822.0,324.0,500.0,700.0,500.0,0
440000.0,1,2,2,42.0,0,0,0,0,0,0,64786.0,45923.0,47256.0,50727.0,50064.0,59017.0,5000.0,3000.0,5000.0,5000.0,10000.0,8000.0,0
180000.0,1,3,2,47.0,0,0,0,0,2,0,67011.0,69935.0,72031.0,77597.0,72079.0,66310.0,4000.0,4000.0,7501.0,0.0,3001.0,10000.0,0
310000.0,1,2,2,35.0,0,0,0,0,0,0,124617.0,126982.0,125072.0,126416.0,132772.0,137519.0,6015.0,5006.0,5006.0,10004.0,8007.0,5017.0,0
110000.0,2,3,1,42.0,0,0,0,0,0,0,116292.0,118781.0,121030.0,119267.0,116142.0,113887.0,5836.0,5780.0,5000.0,4206.0,5000.0,5000.0,0
230000.0,2,2,1,28.0,2,2,2,2,2,2,35610.0,38701.0,35043.0,35678.0,36730.0,35994.0,3706.0,0.0,1513.0,1730.0,2000.0,9000.0,1
120000.0,2,2,2,27.0,2,0,0,0,0,0,51244.0,51819.0,53375.0,54620.0,56170.0,57240.0,2000.0,2000.0,1700.0,2000.0,1700.0,1656.0,0
190000.0,2,3,1,47.0,1,2,0,0,0,0,194487.0,189894.0,185512.0,169728.0,143260.0,136901.0,92.0,7791.0,4000.0,2865.0,40000.0,0.0,0
20000.0,1,3,1,34.0,2,0,0,0,0,0,15736.0,16762.0,17774.0,18125.0,18507.0,19063.0,1284.0,1296.0,647.0,672.0,864.0,1506.0,0
130000.0,2,3,2,53.0,-1,-1,-1,-1,-1,-1,11085.0,45677.0,27951.0,17255.0,10400.0,18776.0,45697.0,27951.0,17307.0,10400.0,18776.0,2944.0,0
70000.0,2,2,1,38.0,0,0,0,0,0,0,50416.0,51412.0,53109.0,53630.0,108596.0,55886.0,1835.0,2520.0,2000.0,2000.0,4058.0,2100.0,0
20000.0,2,2,1,59.0,3,2,3,2,2,4,8803.0,11137.0,10672.0,11201.0,12721.0,11946.0,2800.0,0.0,1000.0,2000.0,0.0,0.0,1
90000.0,1,2,1,27.0,0,0,0,0,0,0,70482.0,70591.0,64926.0,59949.0,54029.0,48170.0,2580.0,2337.0,1634.0,1606.0,1371.0,620.0,0
50000.0,2,3,1,27.0,0,0,0,2,0,0,37651.0,38498.0,40644.0,39731.0,35657.0,27014.0,1754.0,2900.0,0.0,1265.0,832.0,500.0,1
500000.0,2,1,1,49.0,-2,-2,-2,-2,-2,-2,27936.0,2305.0,9073.0,5714.0,31868.0,3663.0,2305.0,9083.0,6105.0,31868.0,3663.0,8110.0,0
170000.0,1,2,2,27.0,0,0,0,0,0,0,156411.0,143042.0,126395.0,119365.0,112801.0,108241.0,7100.0,5500.0,5000.0,5000.0,5000.0,5000.0,1
150000.0,2,2,1,30.0,-1,-1,2,-1,-1,-1,696.0,1392.0,696.0,696.0,873.0,1392.0,1392.0,0.0,696.0,873.0,1392.0,696.0,1
80000.0,2,2,1,30.0,1,2,0,0,0,0,82891.0,80997.0,81380.0,75374.0,77158.0,78710.0,0.0,3299.0,2699.0,3000.0,2987.0,3100.0,0
270000.0,1,1,1,39.0,-2,-2,-2,-2,-1,-1,10648.0,0.0,15332.0,9094.0,225604.0,7443.0,0.0,3119.0,9124.0,225616.0,7443.0,69550.0,0
200000.0,2,2,1,56.0,-2,-2,-2,-2,-2,-2,2155.0,0.0,1750.0,4990.0,1200.0,676.0,0.0,1750.0,4990.0,1369.0,676.0,2158.0,0
220000.0,1,1,2,28.0,0,0,0,0,0,0,221268.0,219545.0,216317.0,181012.0,181435.0,183283.0,8700.0,8500.0,6300.0,6700.0,7200.0,5300.0,1
10000.0,1,3,0,40.0,0,0,0,0,0,-2,8286.0,9395.0,10000.0,10000.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,2,33.0,-1,-1,-1,-1,0,0,27042.0,0.0,188.0,16464.0,13947.0,0.0,0.0,188.0,16476.0,0.0,0.0,0.0,0
100000.0,2,2,2,26.0,0,0,0,0,0,0,98542.0,82569.0,87486.0,84536.0,76008.0,69865.0,3326.0,8003.0,2745.0,2689.0,2896.0,2731.0,0
310000.0,1,1,1,43.0,0,0,0,0,2,0,250708.0,256157.0,261550.0,285233.0,280905.0,272240.0,11000.0,11300.0,29841.0,69.0,9980.0,9546.0,1
180000.0,1,2,2,32.0,1,2,2,0,0,0,172842.0,177065.0,163930.0,136145.0,133843.0,134352.0,8500.0,0.0,7000.0,5000.0,8000.0,5000.0,1
100000.0,2,1,2,27.0,0,0,0,0,0,-1,19164.0,23828.0,25138.0,26499.0,26799.0,1150.0,5000.0,2000.0,2000.0,500.0,1150.0,0.0,0
50000.0,1,2,2,24.0,0,0,0,0,0,0,50244.0,17987.0,18973.0,19369.0,19769.0,19385.0,1400.0,1301.0,700.0,700.0,700.0,700.0,0
210000.0,2,1,1,46.0,-2,-2,-2,-2,-2,-2,0.0,477.0,971.0,0.0,386.0,0.0,477.0,972.0,0.0,386.0,0.0,0.0,0
50000.0,2,2,1,36.0,0,0,0,0,0,0,30803.0,30578.0,30362.0,30764.0,30065.0,30179.0,1477.0,1546.0,1453.0,1039.0,1066.0,1421.0,0
210000.0,2,2,1,47.0,-1,-1,-1,-1,-1,-1,2295.0,561.0,2607.0,3586.0,3676.0,4095.0,566.0,2617.0,3591.0,3680.0,4095.0,8699.0,1
100000.0,2,2,1,50.0,0,0,0,0,0,0,94745.0,96838.0,95732.0,91556.0,93403.0,95661.0,4600.0,4600.0,3500.0,3372.0,3793.0,4000.0,0
80000.0,2,2,2,25.0,-1,-1,0,0,-2,-2,2177.0,1677.0,7360.0,0.0,0.0,0.0,2000.0,5860.0,0.0,0.0,0.0,0.0,0
500000.0,1,2,2,28.0,0,0,0,0,0,0,33758.0,33048.0,45422.0,46483.0,39598.0,40622.0,1626.0,13000.0,2100.0,37000.0,1234.0,3512.0,0
80000.0,2,2,1,41.0,0,0,0,0,0,0,21709.0,22432.0,23693.0,24089.0,24832.0,25269.0,1378.0,1639.0,1089.0,1132.0,1000.0,1100.0,0
20000.0,1,3,2,34.0,1,4,3,2,2,2,15526.0,14996.0,14474.0,13944.0,15073.0,14692.0,0.0,0.0,0.0,1363.0,0.0,2000.0,0
280000.0,1,1,1,37.0,-1,-1,-1,-1,-1,-1,22398.0,30002.0,1715.0,4408.0,2517.0,29987.0,30422.0,1721.0,4428.0,2528.0,30135.0,8302.0,0
20000.0,1,3,2,41.0,0,0,0,0,0,0,9186.0,9459.0,10102.0,10452.0,10907.0,10400.0,1200.0,1200.0,500.0,1000.0,600.0,0.0,0
50000.0,1,3,2,36.0,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310000.0,2,2,1,43.0,0,0,0,0,0,0,23396.0,24182.0,25135.0,25095.0,25356.0,25514.0,1426.0,1379.0,867.0,898.0,933.0,807.0,0
60000.0,2,1,2,24.0,0,0,0,0,0,0,60381.0,39798.0,38344.0,37311.0,37428.0,38187.0,1639.0,1590.0,1500.0,1354.0,1377.0,1514.0,0
60000.0,2,3,1,50.0,-1,-1,-1,-1,-1,-1,2811.0,297.0,734.0,399.0,670.0,0.0,297.0,737.0,399.0,670.0,0.0,9398.0,1
80000.0,1,1,2,38.0,-1,-1,-1,0,-1,-1,780.0,259.0,7544.0,390.0,390.0,332.0,259.0,7544.0,0.0,390.0,332.0,780.0,1
240000.0,1,1,2,27.0,0,0,0,0,-1,2,2961.0,4748.0,7013.0,7722.0,732.0,291.0,2000.0,2873.0,1000.0,882.0,0.0,0.0,0
140000.0,1,3,1,38.0,2,2,2,2,2,2,110674.0,131306.0,127701.0,135551.0,135859.0,134687.0,22500.0,0.0,10000.0,2600.0,2300.0,5300.0,1
180000.0,2,2,1,30.0,-1,-1,-1,-1,-1,-1,2488.0,13476.0,3173.0,13202.0,6594.0,2549.0,13476.0,3173.0,13212.0,6594.0,2549.0,1000.0,0
50000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,5520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,1,38.0,-1,-1,0,0,0,0,2130.0,62469.0,62583.0,59047.0,52574.0,43723.0,62469.0,5000.0,2000.0,5000.0,5000.0,3000.0,0
240000.0,1,2,2,35.0,-1,-1,-1,-1,-1,0,8602.0,18703.0,643.0,11455.0,1326.0,663.0,18718.0,646.0,11478.0,1329.0,3.0,1322.0,0
80000.0,1,5,2,24.0,0,0,0,0,0,0,52991.0,50195.0,44410.0,22649.0,20650.0,0.0,2121.0,2358.0,3123.0,1500.0,0.0,0.0,0
20000.0,1,1,2,31.0,-2,-2,-2,-1,-1,-1,668.0,355.0,0.0,600.0,5275.0,841.0,355.0,0.0,600.0,5275.0,841.0,763.0,0
80000.0,1,1,2,28.0,1,2,-1,0,-1,-1,5431.0,1961.0,1646.0,3266.0,380.0,1951.0,0.0,1700.0,2000.0,380.0,1951.0,1900.0,0
230000.0,2,2,2,38.0,-2,-1,0,0,0,0,845.0,53006.0,50879.0,50660.0,51282.0,53162.0,53021.0,2280.0,2133.0,1138.0,3186.0,1179.0,0
50000.0,1,2,1,28.0,0,0,-1,-1,-1,-1,20914.0,29303.0,2515.0,7885.0,14493.0,2113.0,10087.0,2522.0,7951.0,14493.0,2120.0,3027.0,0
30000.0,2,1,2,46.0,0,0,0,0,2,0,18910.0,20592.0,21949.0,24116.0,23430.0,25044.0,2000.0,2000.0,2535.0,0.0,2000.0,2300.0,0
500000.0,1,1,2,54.0,-2,-2,-2,-2,-2,-2,2634.0,1108.0,1318.0,36032.0,0.0,11270.0,1119.0,1318.0,36032.0,0.0,11270.0,28051.0,0
30000.0,2,2,2,25.0,0,0,0,0,0,0,3638.0,4401.0,5297.0,4340.0,3105.0,5053.0,1130.0,1026.0,125.0,1500.0,2000.0,14.0,0
230000.0,2,2,1,37.0,0,0,0,0,0,0,126251.0,128542.0,122493.0,124743.0,127507.0,121400.0,4500.0,4600.0,4389.0,4697.0,4800.0,4000.0,0
80000.0,2,2,3,52.0,0,0,0,0,0,0,63134.0,57072.0,55618.0,50345.0,52031.0,53141.0,2087.0,2019.0,2000.0,2500.0,2095.0,2002.0,0
20000.0,1,2,1,62.0,0,0,0,-2,-2,-2,19724.0,19581.0,0.0,0.0,0.0,0.0,1000.0,0.0,20500.0,0.0,0.0,0.0,1
310000.0,2,2,1,46.0,-1,-1,-1,-1,-1,-2,12479.0,423.0,430.0,843.0,857.0,-777.0,423.0,430.0,845.0,857.0,628.0,0.0,0
20000.0,2,1,2,22.0,1,2,0,0,0,0,18761.0,18167.0,19202.0,20178.0,20281.0,20293.0,0.0,1634.0,1610.0,710.0,717.0,722.0,0
110000.0,1,2,2,24.0,-2,-2,-2,-2,-2,-2,326.0,326.0,176.0,-150.0,150.0,952.0,326.0,176.0,0.0,952.0,952.0,0.0,1
130000.0,1,2,2,28.0,0,0,0,0,0,0,119513.0,121776.0,122440.0,125189.0,127644.0,74295.0,6000.0,4500.0,5100.0,5365.0,2846.0,2600.0,0
50000.0,2,2,2,29.0,0,0,0,0,-2,-2,47411.0,19817.0,15688.0,0.0,0.0,0.0,1300.0,1210.0,0.0,0.0,0.0,0.0,1
270000.0,2,1,1,35.0,2,0,0,0,0,0,128442.0,131185.0,134297.0,208396.0,106524.0,104447.0,6300.0,6800.0,4000.0,4200.0,7000.0,3000.0,0
260000.0,2,1,2,29.0,0,0,0,0,0,0,267336.0,264929.0,234214.0,169096.0,117873.0,79782.0,11000.0,9800.0,6000.0,4088.0,3000.0,3000.0,1
100000.0,2,1,2,52.0,1,2,2,2,2,2,13687.0,14007.0,14236.0,12924.0,12467.0,10950.0,1600.0,1500.0,0.0,700.0,0.0,1150.0,1
420000.0,2,2,1,33.0,0,0,0,0,0,0,52018.0,60519.0,67083.0,69424.0,63523.0,60630.0,10000.0,10083.0,10094.0,10000.0,2500.0,5000.0,0
150000.0,1,2,1,34.0,1,2,2,2,2,2,52692.0,54229.0,55768.0,56266.0,54764.0,58862.0,3000.0,3000.0,2000.0,0.0,5000.0,3000.0,1
410000.0,1,1,2,32.0,-1,2,-1,-1,0,-1,380.0,190.0,190.0,380.0,190.0,1539.0,0.0,190.0,380.0,0.0,1539.0,0.0,0
110000.0,1,2,1,38.0,2,2,2,0,0,2,96898.0,96071.0,93321.0,94034.0,99531.0,96614.0,4826.0,5.0,4000.0,7300.0,0.0,4000.0,1
150000.0,2,2,1,42.0,0,0,0,0,0,2,139172.0,141401.0,137320.0,138016.0,144084.0,136604.0,6022.0,5022.0,5100.0,10500.0,0.0,10000.0,0
10000.0,1,1,2,26.0,0,0,0,0,0,0,6376.0,7386.0,8581.0,9765.0,10066.0,10151.0,1121.0,1316.0,1500.0,450.0,500.0,800.0,1
100000.0,2,2,2,24.0,2,2,2,2,2,3,93330.0,95285.0,96674.0,97983.0,102803.0,100960.0,4400.0,3800.0,3800.0,7300.0,0.0,679.0,1
30000.0,2,3,1,44.0,2,2,2,2,2,2,19608.0,20696.0,20071.0,21432.0,21704.0,21205.0,1700.0,0.0,2000.0,760.0,0.0,2000.0,1
30000.0,2,2,1,52.0,1,2,0,0,0,0,34104.0,31600.0,30199.0,30010.0,24660.0,22042.0,0.0,2000.0,2000.0,1500.0,2000.0,3000.0,1
270000.0,2,2,1,50.0,0,0,0,0,0,0,22821.0,24949.0,26526.0,27778.0,29322.0,30677.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
170000.0,1,2,2,27.0,-1,-1,-1,-1,0,0,711.0,176.0,465.0,1422.0,582.0,291.0,176.0,1000.0,1422.0,291.0,0.0,291.0,0
20000.0,1,2,2,47.0,1,2,2,2,0,0,8557.0,8271.0,11127.0,10657.0,11178.0,11840.0,0.0,3000.0,0.0,1000.0,1000.0,1900.0,1
50000.0,2,1,2,22.0,2,2,2,0,0,0,41632.0,44069.0,37395.0,32284.0,32805.0,33751.0,3509.0,0.0,1302.0,1191.0,1492.0,1949.0,1
20000.0,2,1,2,22.0,0,0,2,2,2,2,12476.0,14951.0,14426.0,16471.0,15909.0,17151.0,3000.0,0.0,2600.0,0.0,1500.0,0.0,0
390000.0,2,1,2,28.0,0,0,0,-2,-2,-2,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,1,39.0,0,0,0,0,0,0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000.0,4700.0,5228.0,4500.0,0
100000.0,2,1,2,25.0,1,-1,-1,-1,-1,-1,0.0,460.0,0.0,85.0,60.0,520.0,460.0,0.0,85.0,60.0,520.0,0.0,0
150000.0,1,2,2,34.0,-1,-1,-1,2,2,-2,917.0,167.0,1371.0,1200.0,0.0,0.0,2000.0,1371.0,0.0,0.0,0.0,0.0,0
230000.0,1,3,1,46.0,-2,-2,-2,-2,-2,-2,1313.0,1414.0,1258.0,2565.0,-5.0,1100.0,1421.0,1264.0,2577.0,0.0,1105.0,0.0,0
150000.0,1,2,1,30.0,1,2,-1,-1,0,0,40496.0,3880.0,1377.0,4007.0,7742.0,11376.0,1000.0,5000.0,5960.0,5000.0,5000.0,1000.0,0
300000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,525.0,7792.0,8347.0,10471.0,9813.0,10690.0,7797.0,8361.0,10490.0,9828.0,10698.0,6666.0,0
500000.0,1,1,1,45.0,-1,-1,-1,-1,-1,-1,10147.0,7358.0,11727.0,10850.0,9061.0,13017.0,7395.0,11807.0,10904.0,9106.0,13081.0,7063.0,0
340000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,732.0,1604.0,-1294.0,12797.0,890.0,2313.0,1618.0,27.0,20072.0,903.0,2313.0,156590.0,0
50000.0,2,2,2,36.0,0,0,0,0,0,0,37329.0,32540.0,26601.0,27358.0,28017.0,28593.0,1500.0,1500.0,1200.0,1100.0,1042.0,1009.0,1
290000.0,1,3,1,53.0,0,0,0,0,0,0,271508.0,261713.0,267792.0,273208.0,277225.0,284010.0,11000.0,11800.0,11500.0,10000.0,11000.0,9000.0,0
30000.0,2,2,2,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,44.0,1,2,2,2,0,0,49615.0,48552.0,50175.0,12790.0,12743.0,17305.0,0.0,3056.0,0.0,2000.0,5000.0,3000.0,1
30000.0,1,2,2,29.0,2,2,2,2,2,2,21959.0,24685.0,24983.0,25375.0,25923.0,25358.0,3400.0,1000.0,1100.0,1100.0,0.0,2100.0,0
80000.0,1,1,2,24.0,0,0,0,0,0,0,77225.0,75429.0,71977.0,56023.0,47582.0,48039.0,3649.0,2502.0,2205.0,1702.0,1800.0,1908.0,0
30000.0,2,2,2,25.0,0,0,0,0,0,0,28494.0,28139.0,27480.0,26960.0,27215.0,27977.0,1750.0,1804.0,1800.0,1000.0,1200.0,1500.0,1
80000.0,1,2,1,36.0,0,0,0,0,0,0,77870.0,79472.0,81757.0,77200.0,77669.0,79667.0,2900.0,3900.0,2750.0,2800.0,3200.0,2964.0,1
70000.0,2,2,2,41.0,0,0,0,0,0,0,72593.0,72526.0,70138.0,51781.0,29117.0,29264.0,4000.0,36500.0,2300.0,1500.0,2000.0,3000.0,1
200000.0,2,1,1,26.0,-1,-1,-1,-1,-1,0,6666.0,6666.0,6666.0,6666.0,11862.0,12501.0,6666.0,6666.0,6666.0,11862.0,7501.0,1000.0,0
50000.0,1,2,1,38.0,0,0,0,0,0,0,46509.0,47072.0,47637.0,44429.0,27279.0,27318.0,2000.0,2000.0,2000.0,944.0,1118.0,1000.0,0
90000.0,2,2,1,34.0,-1,2,-1,-1,-2,-2,336.0,168.0,432.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,1
130000.0,2,5,2,39.0,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,0.0,678.0,264.0,264.0,264.0,0.0,942.0,0.0,0
160000.0,1,1,2,26.0,-1,-1,-1,-1,-1,0,5417.0,15134.0,15193.0,10845.0,46397.0,32334.0,15134.0,15199.0,10845.0,46397.0,1280.0,15000.0,0
170000.0,2,3,3,56.0,1,-2,-1,-1,-2,-1,0.0,0.0,1991.0,0.0,0.0,150.0,0.0,1991.0,0.0,0.0,150.0,614.0,0
50000.0,2,3,1,55.0,0,0,0,0,2,0,46300.0,10849.0,8857.0,9658.0,9359.0,9554.0,1200.0,1147.0,1222.0,0.0,350.0,338.0,0
320000.0,2,1,1,42.0,0,0,2,2,0,0,304057.0,318844.0,324589.0,320622.0,252323.0,253557.0,20000.0,10000.0,450.0,7025.0,7161.0,8000.0,1
80000.0,1,2,2,26.0,0,0,0,-2,-2,-2,5844.0,6700.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,2,2,1,48.0,-2,-2,-2,-2,-2,-2,0.0,99.0,0.0,110.0,0.0,0.0,99.0,0.0,110.0,0.0,0.0,0.0,0
50000.0,2,2,3,44.0,0,0,0,0,0,0,42941.0,44002.0,43378.0,28048.0,28477.0,29056.0,1800.0,2122.0,1600.0,1000.0,1000.0,1000.0,0
30000.0,2,2,2,31.0,1,2,0,0,2,3,27254.0,26531.0,27857.0,29685.0,31260.0,30468.0,0.0,1772.0,2600.0,2200.0,0.0,0.0,1
130000.0,2,2,1,39.0,0,0,0,0,0,0,131657.0,129859.0,128714.0,128962.0,131873.0,131482.0,5000.0,6208.0,4700.0,5000.0,5000.0,4800.0,0
120000.0,1,1,2,33.0,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0
360000.0,2,1,1,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,2,22.0,0,0,0,0,0,0,8537.0,9591.0,10581.0,10818.0,11050.0,10880.0,1200.0,1163.0,400.0,790.0,400.0,380.0,0
190000.0,2,2,2,25.0,1,-2,-1,0,0,-1,0.0,0.0,2251.0,2251.0,497.0,7681.0,0.0,2251.0,0.0,600.0,9289.0,6374.0,0
30000.0,1,2,2,36.0,-1,-1,2,-1,-1,-1,3024.0,3462.0,390.0,240.0,2150.0,780.0,3462.0,0.0,240.0,2300.0,780.0,0.0,0
70000.0,1,1,2,27.0,0,0,0,0,0,0,43214.0,44196.0,45181.0,46426.0,47380.0,46923.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
50000.0,2,2,2,25.0,0,0,-1,-1,0,0,40114.0,22701.0,390.0,26898.0,26911.0,26926.0,1000.0,390.0,26898.0,1000.0,1000.0,1000.0,0
70000.0,2,3,1,32.0,0,0,0,0,0,0,70122.0,69080.0,68530.0,69753.0,70111.0,70212.0,2431.0,3112.0,3000.0,2438.0,2500.0,2554.0,0
150000.0,1,3,1,35.0,2,2,2,0,0,0,135215.0,137863.0,130622.0,126063.0,118836.0,116865.0,6000.0,30.0,5050.0,5025.0,5000.0,3000.0,1
100000.0,1,2,1,52.0,0,0,0,0,0,0,21641.0,22983.0,24290.0,25080.0,25768.0,27407.0,2000.0,2000.0,1500.0,1093.0,2228.0,0.0,0
160000.0,1,3,1,40.0,0,0,0,0,0,0,150451.0,152384.0,155976.0,157793.0,158652.0,157163.0,7000.0,7500.0,6008.0,5516.0,6011.0,6009.0,0
170000.0,2,2,1,37.0,-1,0,0,0,0,0,168719.0,166207.0,158403.0,146324.0,118981.0,113666.0,7000.0,7000.0,6011.0,5000.0,6000.0,9000.0,0
230000.0,1,3,1,30.0,0,0,0,0,0,0,105105.0,51584.0,44005.0,35161.0,24985.0,25176.0,2068.0,1894.0,1466.0,1018.0,1136.0,503.0,0
